frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
1,577,599786610,livox_frame,20700,0.0,0.0,0.987871527671814,0.987871527671814,0.0,0.0,0.06785959503010855,0.6787949566924295,nan,nan,0.033929797515054275,0.33939747834621475,81.368032,430,430,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,577,699629750,livox_frame,21800,0.0,0.0,0.9877744205502462,0.9877744205502462,0.0,0.0,0.06135872366470404,0.6228550263001472,0.3204151685104558,0.4522134822148543,0.031023582577953273,0.3180626995743801,51.004952,443,443,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,577,799481570,livox_frame,21200,0.13750000298023224,0.0,0.9875356952418548,0.9875356952418548,0.0,0.0,0.06699750154433795,0.6709967767647295,0.6488085615710588,0.6591071101674248,0.03590927834001625,0.38355828176631973,51.841914,432,432,0,0.0,0.0,0.49893252188932546,0.20195948291535176,nan,nan,nan,nan,nan,nan,nan,nan
4,577,899298950,livox_frame,21900,0.11666666716337204,0.0,0.9863408700751066,0.9871158788103243,0.0,0.0008929568032146445,0.05602493455400389,0.5594882482047459,0.4820242589700937,0.6045734822102214,0.03196701389315237,0.35734005116059314,52.694748,448,448,0,0.0,0.0,0.6122272301922775,0.20161588092312666,nan,nan,nan,nan,nan,nan,nan,nan
5,577,999938710,livox_frame,22300,0.08749999850988388,0.0,0.9853823535949326,0.9866371264908291,0.0,0.0014465338822743964,0.06954672456008272,0.6191296177914164,0.5873519984119456,0.6873210849033462,0.04268140634666657,0.4467242276192769,52.786716,451,451,0,0.0,0.0,0.6050827831145632,0.17806704219532085,nan,nan,nan,nan,nan,nan,nan,nan
6,578,99775270,livox_frame,21900,0.07083333283662796,0.0,0.9844085109014873,0.985901102401389,0.006880733929172629,0.0020665901262916187,0.06387862306602167,0.568947210380329,0.5198495809296358,0.6686119694659051,0.04280184006877494,0.4646614634799301,63.355253,436,433,3,0.0,0.0,0.5417305831398399,0.12160268952627618,nan,nan,nan,nan,nan,nan,nan,nan
7,578,199633410,livox_frame,21800,0.08749999850988388,0.0,0.9821423363878464,0.9852558846658643,0.011210762306702328,0.004269183237838445,0.0658080792699473,0.5534971959329307,0.4871575573330637,0.6770727180246937,0.04598466608853365,0.4824511836462491,52.22041,446,441,5,0.0,0.0,0.4360399564963673,0.09795129255594835,nan,nan,nan,nan,nan,nan,nan,nan
8,578,299482170,livox_frame,21700,0.09166666865348816,0.0,0.97776344170565,0.9846912509325567,0.01126126123589806,0.009019165727170236,0.05816750031995135,0.5076774562381812,0.48525843180469036,0.7090980143276686,0.04470283497689126,0.4862120640170467,52.047866,444,439,5,0.010018214936247714,0.019837691613932826,0.5594882695913644,0.19819314872769342,nan,nan,nan,nan,nan,nan,nan,nan
9,578,399327170,livox_frame,22100,0.09583333134651184,0.0,0.9728652636878188,0.9839140263256649,0.015659955222237235,0.014010311589329747,0.059113239201426505,0.4765596165836391,0.475518054859922,0.7130961887872042,0.04853044025928938,0.5054914680636703,52.352475,447,440,7,0.018375241779497082,0.03608736942049345,0.5476354032765953,0.16687588276890766,nan,nan,nan,nan,nan,nan,nan,nan
10,578,499952950,livox_frame,21800,0.07916666567325592,0.0,0.968955662901168,0.9827259340761393,0.013544018028117341,0.017529970594888034,0.056740244428639404,0.4738226172800174,0.4379655148031975,0.6887704496167695,0.05095689838145242,0.5113311382367971,52.366139,443,437,6,0.02244039270687234,0.04389574759911636,0.5819649747399402,0.08689152881452483,nan,nan,nan,nan,nan,nan,nan,nan
11,578,599796790,livox_frame,21900,0.09166666865348816,0.0,0.9649760510278855,0.9813798697034417,0.018099547470363016,0.021064552661381655,0.06172035206435179,0.4999626245459213,0.42580356906654687,0.6938230698930761,0.058105817775965816,0.5395975039420624,63.10674,442,434,8,0.011088709677419343,0.021934197407474515,0.6176137277535999,0.12914116668284045,nan,nan,nan,nan,nan,nan,nan,nan
