frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
1,577,699629750,livox_frame,17200,0.0,0.0,0.9918373823165894,0.0,746,746,0,nan,nan,nan,nan,nan,nan,nan,nan
2,577,799481570,livox_frame,17900,0.28333333134651184,0.0,0.9918374419212341,0.0,769,769,0,nan,nan,nan,nan,nan,nan,nan,nan
3,577,899298950,livox_frame,18000,0.2541666626930237,0.0,0.9918374419212341,0.0,766,766,0,nan,nan,nan,nan,nan,nan,nan,nan
4,577,999938710,livox_frame,18300,0.25,0.0,0.9909398555755615,0.015463917505845467,776,764,12,nan,nan,nan,nan,nan,nan,nan,nan
5,578,99775270,livox_frame,19300,0.23749999701976776,0.0,0.9909759759902954,0.016270337902039626,799,786,13,nan,nan,nan,nan,nan,nan,nan,nan
6,578,199633410,livox_frame,18600,0.19583334028720856,0.0,0.9904990792274475,0.027848101230572023,790,768,22,nan,nan,nan,nan,nan,nan,nan,nan
7,578,299482170,livox_frame,18200,0.22499999403953552,0.0,0.9894770979881287,0.04129032252736733,775,743,32,nan,nan,nan,nan,nan,nan,nan,nan
8,578,399327170,livox_frame,17400,0.24166665971279144,0.0,0.9891430139541626,0.05354752335535807,747,707,40,nan,nan,nan,nan,nan,nan,nan,nan
9,578,499952950,livox_frame,19400,0.2750000059604645,0.0,0.9891701340675354,0.0660847879475252,802,749,53,nan,nan,nan,nan,nan,nan,nan,nan
10,578,599796790,livox_frame,19100,0.19166666269302368,0.0,0.9885247349739075,0.0811855669056887,776,713,63,nan,nan,nan,nan,nan,nan,nan,nan
11,578,699647230,livox_frame,17900,0.20416666567325592,0.0,0.9892473816871643,0.07731958752922734,776,716,60,nan,nan,nan,nan,nan,nan,nan,nan
12,578,799476330,livox_frame,17900,0.2541666626930237,0.0,0.9891929626464844,0.0838794232190309,763,699,64,nan,nan,nan,nan,nan,nan,nan,nan
13,578,899318030,livox_frame,17800,0.2541666626930237,0.0,0.9883826971054077,0.10269576366791301,779,699,80,nan,nan,nan,nan,nan,nan,nan,nan
14,578,999961770,livox_frame,17600,0.25833332538604736,0.0,0.989228367805481,0.08491761712938198,789,722,67,nan,nan,nan,nan,nan,nan,nan,nan
