frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
1,577,599786610,livox_frame,18500,0.0,0.0,0.987871527671814,0.987871527671814,0.0,0.0,0.06548360258933264,0.6652092146873474,nan,nan,0.03274180129466632,0.3326046073436737,80.602871,400,400,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,577,699629750,livox_frame,19000,0.0,0.0,0.9877705316969803,0.9877705316969803,0.0,0.0,0.06622567577469392,0.6531157797884823,0.35393020045012236,0.5771604686975479,0.03350829062215831,0.333700964946558,50.67981,404,404,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,577,799481570,livox_frame,19100,0.2291666716337204,0.0,0.9875698815273587,0.9875698815273587,0.0,0.0,0.06695200537821472,0.6774314507168142,0.6786282058313208,0.6916787482511538,0.03574066048098628,0.38390076939185064,51.538851,398,398,0,0.0,0.0,0.5042838800840757,0.2976459474770116,nan,nan,nan,nan,nan,nan,nan,nan
4,577,899298950,livox_frame,18900,0.20416666567325592,0.0,0.986953186758131,0.9872701538403055,0.0,0.00036514118792599804,0.05433244112639654,0.5573895859975114,0.5277405542486878,0.6000848218638409,0.030602700555009806,0.34642281285622745,51.862371,412,412,0,0.0,0.0,0.5835024448873742,0.26714037444005334,nan,nan,nan,nan,nan,nan,nan,nan
5,577,999938710,livox_frame,20200,0.21250000596046448,0.0,0.9860584380997955,0.9868854916159711,0.0,0.0009531752651018706,0.07357191675437645,0.655234445870987,0.5952256253692421,0.6691324913667308,0.0432041543532245,0.4423256494459652,53.114979,420,420,0,0.0030138637733574426,0.006009615384605808,0.5499070853223134,0.2825015466220632,nan,nan,nan,nan,nan,nan,nan,nan
6,578,99775270,livox_frame,20200,0.15833333134651184,0.0,0.9845289723472237,0.9864064877782747,0.0024038461480676778,0.0024055809477988932,0.06318687070961963,0.5898679949862596,0.5700004189772768,0.679916783768863,0.04050611931525385,0.44775183212298614,63.091691,416,415,1,0.0,0.0,0.5548608899392755,0.2324129206084111,nan,nan,nan,nan,nan,nan,nan,nan
7,578,199633410,livox_frame,19200,0.15833333134651184,0.0,0.9830586223356882,0.985751775007085,0.007444168716019432,0.0034808552958727,0.06535456548532427,0.5499074875051271,0.5408234715392494,0.6782397363475177,0.044812866620423,0.47606949696765644,51.607075,403,400,3,0.0045696877380045665,0.009097801364628635,0.48242012644235466,0.17080965308074592,nan,nan,nan,nan,nan,nan,nan,nan
8,578,299482170,livox_frame,18900,0.20000000298023224,0.0,0.9783477275512861,0.9851324651487586,0.012594458406563078,0.00859345381018577,0.05897863042162355,0.5217193985869287,0.5232489210636152,0.7050338174279028,0.04383848947879192,0.4855115331840755,51.697698,397,392,5,0.008196721311475405,0.016260162601555005,0.5048516683187095,0.29478061912778175,nan,nan,nan,nan,nan,nan,nan,nan
9,578,399327170,livox_frame,20300,0.21250000596046448,0.0,0.9760658619012406,0.9846427576931789,0.014319809035036256,0.010626865671641792,0.05662979294410751,0.45537192817346184,0.5051269467411725,0.7025365348785154,0.044931311245203116,0.48757418058368074,51.807139,419,413,6,0.017094017094017085,0.033613445378062115,0.5749485990727676,0.31404646321062146,nan,nan,nan,nan,nan,nan,nan,nan
10,578,499952950,livox_frame,19900,0.15416666865348816,0.0,0.9682774033518442,0.9838225229397866,0.01435406695130606,0.01917775380558552,0.05412969304429201,0.4654481181001478,0.45810426712693697,0.6710860740932278,0.04565148133331321,0.4879936419035259,51.791523,418,412,6,0.020950846091861385,0.04104183109685898,0.6076675240679069,0.18522382143258928,nan,nan,nan,nan,nan,nan,nan,nan
11,578,599796790,livox_frame,19100,0.17083333432674408,0.0,0.9668969495310055,0.9823911669544926,0.019801980149005,0.01993067590987868,0.06307523104890712,0.487761172429096,0.4537030108871638,0.6970265344973722,0.055267440013894116,0.525106639481417,62.670794,404,396,8,0.018158236057068733,0.03566878980873309,0.6454461662335854,0.2717613041476027,nan,nan,nan,nan,nan,nan,nan,nan
12,578,699647230,livox_frame,19100,0.20416666567325592,0.0,0.9599932675995094,0.9814507142125561,0.0297029702235075,0.02699021914077009,0.0664822557329597,0.514617944250372,0.4531341826556631,0.699820075019271,0.06098346458149174,0.5509216033733717,51.948963,404,392,12,0.030469530469530454,0.059137178865540464,0.6176372668733106,0.3134014616057119,nan,nan,nan,nan,nan,nan,nan,nan
13,578,799476330,livox_frame,18400,0.20416666567325592,0.0,0.9581262305714752,0.9802116224407769,0.024875621828667607,0.028389988793425476,0.06136770263724274,0.4918322869476895,0.4189260706055447,0.680401673846362,0.06119957184687194,0.5344944652633288,53.081283,402,392,10,0.010526315789473679,0.020833333333114556,0.4905831984779353,0.20018137440591305,nan,nan,nan,nan,nan,nan,nan,nan
14,578,899318030,livox_frame,18400,0.23333333432674408,0.0,0.9465012170843518,0.9783408586652694,0.03712871277938438,0.04276152702032722,0.06754778339935037,0.535805814393501,0.3937792133043194,0.6572532116183759,0.06681659464845179,0.5688728184098064,51.406978,404,389,15,0.04255319148936168,0.08163265306095056,0.5187810070800812,0.2462243254148004,nan,nan,nan,nan,nan,nan,nan,nan
15,578,999961770,livox_frame,18300,0.23333333432674408,0.0,0.9350042641126515,0.9768563247849211,0.08292682906603213,0.05550811272416738,0.07157082768903178,0.5914752107874558,0.3692457501069193,0.6389947179437722,0.07096669130169315,0.580947443988265,52.300483,410,376,34,0.044384057971014475,0.08499566348623999,0.5520250976337864,0.2572128698221802,nan,nan,nan,nan,nan,nan,nan,nan
16,579,99800870,livox_frame,19900,0.23749999701976776,0.0,0.9222201845213088,0.9759317364424566,0.020642201787517887,0.06659777241933632,0.05467476267606098,0.4559380123381067,0.3479758270631036,0.6813576270716456,0.0638770407889283,0.5397370029069962,63.79985,436,427,9,0.05249788314987297,0.09975864843085698,0.569550977371103,0.2583231480773024,nan,nan,nan,nan,nan,nan,nan,nan
17,579,199640450,livox_frame,18300,0.17083333432674408,0.0,0.8959944609257311,0.9730018010458916,0.06338028154136084,0.09700528479154433,0.07498275388317734,0.5969473959576391,0.3344352641126299,0.6437099923436796,0.0778474818912326,0.6097512998631303,52.447202,426,399,27,0.08830664725861229,0.16228265715512977,0.5915574934086416,0.21173320801265838,nan,nan,nan,nan,nan,nan,nan,nan
18,579,299475750,livox_frame,19400,0.23749999701976776,0.0,0.8931876649960857,0.9716696543521547,0.034324942713215234,0.09630138554906675,0.07613901451541098,0.6082379466255177,0.32076365513080174,0.6455638822466249,0.08232923528712854,0.6069578660025476,52.354467,437,422,15,0.08541973490427096,0.15739484396160028,0.5789283303996812,0.28716629038850866,nan,nan,nan,nan,nan,nan,nan,nan
19,579,399308430,livox_frame,19900,0.19166666269302368,0.0,0.8770493525176549,0.9698671970134967,0.07872340408782255,0.11698956780923994,0.06470673354906259,0.5081212148595443,0.30863430882758597,0.6630368251179405,0.07636184628437791,0.566534345771404,52.669347,470,433,37,0.06349206349206347,0.11940298507415077,0.49778803043551056,0.17735401958736918,nan,nan,nan,nan,nan,nan,nan,nan
