frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
1,577,599786610,livox_frame,17200,0.0,0.0,0.987871527671814,0.987871527671814,0.0,0.0,0.06517379228939647,0.6574565695686491,nan,nan,0.03258689614469824,0.32872828478432453,80.187204,382,382,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,577,699629750,livox_frame,17900,0.0,0.0,0.9877714199351953,0.9877714199351953,0.0,0.0,0.06491869308388905,0.6398430519814914,0.40813560816733274,0.6047897609797391,0.032911353406958214,0.3285838793963194,50.103938,384,384,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,577,799481570,livox_frame,18000,0.28333333134651184,0.0,0.987556637171864,0.987556637171864,0.0,0.0,0.06242557220349063,0.6398491276847442,0.6782262586057186,0.6912690712712132,0.03357547783796898,0.3669742916891088,51.121795,382,382,0,0.0,0.0,0.47767979162855123,0.33883849382773606,nan,nan,nan,nan,nan,nan,nan,nan
4,577,899298950,livox_frame,18300,0.25,0.0,0.9869852781968853,0.9873120444728003,0.0,0.0003764115432873275,0.05581741908366188,0.5636858436651528,0.525800591368305,0.5785936254118993,0.031108374344311913,0.3454882201179862,50.957987,400,400,0,0.0,0.0,0.5362520320185064,0.29949118342575626,nan,nan,nan,nan,nan,nan,nan,nan
5,577,999938710,livox_frame,19300,0.23749999701976776,0.0,0.9861540105397684,0.986900830287931,0.0,0.0008606910119267183,0.073521096944646,0.6570146246206848,0.5931523196880099,0.6643165079809779,0.04306912779951326,0.44194710921011043,51.443522,407,407,0,0.002890173410404623,0.005763688760798874,0.5417600904964293,0.3001768078893204,nan,nan,nan,nan,nan,nan,nan,nan
6,578,99775270,livox_frame,18600,0.19583334028720856,0.0,0.9846506362057151,0.9863926367889276,0.00249999999375,0.0021343377275580664,0.06388786292755623,0.5924481526529416,0.5747881155553937,0.6807632064292444,0.04092837844818752,0.45024675123393537,62.536259,400,399,1,0.004765146358066709,0.009485094850925727,0.5390681707421652,0.2547420849950104,nan,nan,nan,nan,nan,nan,nan,nan
7,578,199633410,livox_frame,18200,0.22499999403953552,0.0,0.983130926643377,0.9858247386382372,0.005154639161972579,0.0033674394508483355,0.06596171851963946,0.5451197920237505,0.5527306894990296,0.6763497299474218,0.04490025570008757,0.473024378271447,50.977827,388,386,2,0.004120070629782223,0.008206330597859775,0.5181347104311017,0.26965849475500553,nan,nan,nan,nan,nan,nan,nan,nan
8,578,299482170,livox_frame,17400,0.24166665971279144,0.0,0.9795300722363344,0.9851355698387966,0.01078167112996854,0.007147673634524612,0.06026446832841988,0.5254069393038789,0.5305253525930088,0.7032707519521398,0.04469216803490885,0.4920720985796895,51.048546,371,367,4,0.007074279939363311,0.014049172102306471,0.5524575624911735,0.36514558552442855,nan,nan,nan,nan,nan,nan,nan,nan
9,578,399327170,livox_frame,19400,0.2750000059604645,0.0,0.9770990176772769,0.9849976431948824,0.009685230000762155,0.009609536552730811,0.05253947940181807,0.44062436554021683,0.5410303972563946,0.724252377912916,0.042031420833110435,0.4745896532229592,51.607682,413,409,4,0.013638363396392428,0.026909722222155975,0.597177594051465,0.38377379021278296,nan,nan,nan,nan,nan,nan,nan,nan
10,578,499952950,livox_frame,19100,0.19166666269302368,0.0,0.9717973868052164,0.9842495531456888,0.009999999975,0.015270997621729879,0.057147760493562606,0.4741206536232494,0.4861478901012489,0.6661626470634361,0.04640356251712612,0.4918675392121077,51.713507,400,396,4,0.020979020979020966,0.0410958904108057,0.6356454484181324,0.27201556230604185,nan,nan,nan,nan,nan,nan,nan,nan
