frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
1,626,999611370,livox_frame,22400,0.0,0.0,0.987871527671814,0.987871527671814,0.0,0.0,890,890,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,627,99444070,livox_frame,22500,0.0,0.0,0.9877668156601745,0.9877668156601745,0.0,0.0,907,907,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,627,199291250,livox_frame,22700,0.06666667014360428,0.0,0.9875089953289949,0.9875089953289949,0.0,0.0,898,898,0,0.0,0.0,0.5363909683087897,0.106760759177703,nan,nan,nan,nan,nan,nan,nan,nan
4,627,299918310,livox_frame,23000,0.05416666716337204,0.0,0.9866656093598969,0.9871379806504118,0.0010881392806440268,0.0005442473059758355,919,918,1,0.0016920473773265623,0.0033783783783616177,0.5076266788162117,0.1435001180924051,nan,nan,nan,nan,nan,nan,nan,nan
5,627,399746670,livox_frame,23100,0.0416666679084301,0.0,0.9860793891202273,0.9865467079437646,0.0010764262636421677,0.0005387931034482759,929,928,1,0.0,0.0,0.630246309409637,0.06935328037735618,nan,nan,nan,nan,nan,nan,nan,nan
6,627,499589350,livox_frame,22700,0.03750000149011612,0.0,0.9844788632282053,0.9857376576096967,0.0011173184345057894,0.001564420605654263,895,894,1,0.0,0.0,0.5682021388233439,0.1143507856686461,nan,nan,nan,nan,nan,nan,nan,nan
7,627,599430170,livox_frame,22800,0.05416666716337204,0.0,0.9802084041350498,0.9851111945970717,0.015233949929016376,0.0059886759581881535,919,905,14,0.0,0.0,0.651441710262769,0.14043903686632023,nan,nan,nan,nan,nan,nan,nan,nan
8,627,699678710,livox_frame,22300,0.05000000074505806,0.0,0.975988145661298,0.9841175881816911,0.01787709495209263,0.010182387825892357,895,879,16,0.035335689045936335,0.06825938566526642,0.8047212231291834,0.18533098646342214,nan,nan,nan,nan,nan,nan,nan,nan
9,627,799498150,livox_frame,23300,0.07083333283662796,0.0,0.9723581147170592,0.9834392712282886,0.011943539617868036,0.013039226339237205,921,910,11,0.034120734908136434,0.0659898477154777,0.5378783733061119,0.12074803087806876,nan,nan,nan,nan,nan,nan,nan,nan
10,627,899337650,livox_frame,22600,0.02916666679084301,0.0,0.9672804795635658,0.9819903603866114,0.014460511663558941,0.018275016714954313,899,886,13,0.03333333333333324,0.06451612903177506,0.512030426337559,0.032019917256755265,nan,nan,nan,nan,nan,nan,nan,nan
11,627,999974350,livox_frame,23000,0.05833333358168602,0.0,0.9635861181949426,0.9806807649607835,0.015005359040723087,0.021237798991740855,933,919,14,0.004484304932735419,0.008928571428155745,0.4861704557429312,0.04771512938954995,nan,nan,nan,nan,nan,nan,nan,nan
12,628,99819390,livox_frame,22700,0.0416666679084301,0.0,0.954825320247636,0.9792277228645797,0.029755579139473347,0.031455897980871415,941,913,28,0.016641452344931897,0.03273809523760222,0.4692953687958964,0.04020839091516376,nan,nan,nan,nan,nan,nan,nan,nan
13,628,199659150,livox_frame,22500,0.05416666716337204,0.0,0.9533582515008594,0.9769758462750106,0.027513227484112987,0.03176956475696283,945,919,26,0.037783375314861416,0.07281553398011928,0.5709810688049957,0.07695579278349163,nan,nan,nan,nan,nan,nan,nan,nan
14,628,299506430,livox_frame,22300,0.0625,0.0,0.9370138022991996,0.9756343813976891,0.028095733581586124,0.05019787544261612,961,934,27,0.01968503937007872,0.038610038609540945,0.5579767912489186,0.07043976567824073,nan,nan,nan,nan,nan,nan,nan,nan
15,628,399350590,livox_frame,22800,0.07083333283662796,0.0,0.9291687950460402,0.9735096601794457,0.026427061282846658,0.05528541226215645,946,921,25,0.019087136929460565,0.03745928338713307,0.5535778946984702,0.08432650789580994,nan,nan,nan,nan,nan,nan,nan,nan
16,628,499987250,livox_frame,23200,0.05000000074505806,0.0,0.9175630198188975,0.9707697761203022,0.037449392674646365,0.0690632911392405,988,951,37,0.0227081581160639,0.044407894736349436,0.44834279386074116,0.04963676113865221,nan,nan,nan,nan,nan,nan,nan,nan
17,628,599816290,livox_frame,23000,0.03333333507180214,0.0,0.8942313443463391,0.9681205002475557,0.0500500499999499,0.09294871794871795,999,949,50,0.04620462046204617,0.08832807570938656,0.6011909263912948,0.04908498492156011,nan,nan,nan,nan,nan,nan,nan,nan
18,628,699648410,livox_frame,22900,0.0416666679084301,0.0,0.8697858793089589,0.9644084890469568,0.04780876489262075,0.12260956175298805,1004,956,48,0.024059222702035768,0.04698795180684556,0.4931834371018639,0.040627032449181824,nan,nan,nan,nan,nan,nan,nan,nan
19,628,799486010,livox_frame,23400,0.04583333432674408,0.0,0.8606342228299936,0.9614900889118607,0.048617731126198535,0.1294723785898292,1049,998,51,0.04542807221898658,0.08690807799405993,0.5581940577889504,0.0480763824802216,nan,nan,nan,nan,nan,nan,nan,nan
20,628,899331550,livox_frame,23000,0.02500000037252903,0.0,0.8324256592436677,0.9573859438633914,0.06037735843360626,0.16125684091337988,1060,996,64,0.017553191489361693,0.03450078410853918,0.5825254577490031,0.02301278106751902,nan,nan,nan,nan,nan,nan,nan,nan
21,628,999971050,livox_frame,22700,0.0416666679084301,0.0,0.7985988807995822,0.9543497216762088,0.07897153344447058,0.20293982544786404,1089,1003,86,0.025601834161253334,0.04992548435142252,0.493240305374387,0.04176283051494602,nan,nan,nan,nan,nan,nan,nan,nan
22,629,99817450,livox_frame,23000,0.05416666716337204,0.0,0.7879911313886228,0.9515875724979951,0.08784383310750324,0.2121561668145519,1127,1028,99,0.04864679684823568,0.09278013720972007,0.49332863981976904,0.05804436056237121,nan,nan,nan,nan,nan,nan,nan,nan
23,629,199649850,livox_frame,23000,0.0416666679084301,0.0,0.7717492234411862,0.9475281558108831,0.09224137923082638,0.23307752004828836,1160,1053,107,0.025332488917036093,0.0494132180355487,0.45360592885976575,0.03862365269628927,nan,nan,nan,nan,nan,nan,nan,nan
24,629,299477070,livox_frame,22600,0.0416666679084301,0.0,0.75481855013496,0.9437534408470885,0.12626262615634457,0.25625263157894734,1188,1038,150,0.03682803682803682,0.07103981667121709,0.503763603432972,0.03794962598018354,nan,nan,nan,nan,nan,nan,nan,nan
25,629,399312270,livox_frame,22400,0.05833333358168602,0.0,0.7358507536514914,0.9397240291224449,0.11493288580962005,0.2763367749517334,1192,1055,137,0.04603174603174602,0.08801213960518399,0.48009522349272205,0.055179601155099546,nan,nan,nan,nan,nan,nan,nan,nan
26,629,499956650,livox_frame,22500,0.06666667014360428,0.0,0.7322362934504755,0.937342628070249,0.11339359070386722,0.28159408381265405,1217,1079,138,0.06577620967741934,0.12343343580011822,0.5334870511967793,0.07650150385534565,nan,nan,nan,nan,nan,nan,nan,nan
27,629,599794310,livox_frame,22800,0.0625,0.0,0.7315343491780499,0.9346244779326972,0.13539967362528574,0.28080626734127634,1226,1060,166,0.04714828897338402,0.09005083514859606,0.4862199780428015,0.053843516225860755,nan,nan,nan,nan,nan,nan,nan,nan
28,629,699633030,livox_frame,22500,0.05000000074505806,0.0,0.7070894037692972,0.9334759883388833,0.11708099429263752,0.31228436171066354,1247,1101,146,0.03824495541999061,0.07367231638396889,0.4701265512236011,0.04197980150778792,nan,nan,nan,nan,nan,nan,nan,nan
29,629,799473730,livox_frame,22900,0.0625,0.0,0.7107703456888942,0.9313031353148715,0.15482841168808584,0.30812839348450977,1253,1059,194,0.07046132660087215,0.13164665523127522,0.563996673661024,0.08306088441262449,nan,nan,nan,nan,nan,nan,nan,nan
30,629,899321470,livox_frame,22600,0.04583333432674408,0.0,0.6994729789724687,0.9288700431220656,0.13705179271948062,0.3244579081632653,1255,1083,172,0.03998203054806827,0.07688984881188235,0.4577496185390043,0.04055213853673224,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
31,629,999968870,livox_frame,23000,0.05833333358168602,0.0,0.6949348675608068,0.9286376612803846,0.12351543933213345,0.33029775102945835,1263,1107,156,0.05436398386069228,0.10312185297052685,0.49296055552693874,0.05739134270804551,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
32,630,99814450,livox_frame,23100,0.0416666679084301,0.0,0.7012326737375729,0.9255379666928406,0.14353687538181056,0.3272784960736099,1261,1080,181,0.04160177975528364,0.07988039299423749,0.5461768001580811,0.04602742026208992,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
33,630,199657630,livox_frame,22400,0.03750000149011612,0.0,0.6870871159734216,0.9248561410134907,0.14465408793659268,0.3443396226415094,1272,1088,184,0.03994872890408032,0.07682826622825016,0.5305916220823639,0.04159951593800746,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
34,630,299498290,livox_frame,22200,0.06666667014360428,0.0,0.6860877962555927,0.9221326528882525,0.1995305162757977,0.35324512643858136,1278,1023,255,0.06433677521842732,0.1208955223877933,0.5044955697954987,0.06761759455962575,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
35,630,399338130,livox_frame,21900,0.07500000298023224,0.0,0.6671890862321812,0.9213230057734803,0.16496465030246293,0.37475438182818516,1273,1063,210,0.05481454412570801,0.10393209769588425,0.4441659257900631,0.06848693330974134,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
36,630,499974670,livox_frame,22500,0.08749999850988388,0.0,0.6955539705744013,0.918476296342982,0.184374999855957,0.35234375,1280,1044,236,0.09021986353297952,0.16550764951287414,0.5318932672826455,0.12056536472565646,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
37,630,599822530,livox_frame,22600,0.0625,0.0,0.6865955324061432,0.9181500063897435,0.19173811364634596,0.36241715399610136,1283,1037,246,0.039759503491078346,0.07647826897943731,0.4157219620151147,0.044549241552763796,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
38,630,699669210,livox_frame,23200,0.05833333358168602,0.0,0.69930478370394,0.9189519733063067,0.165891472739619,0.3436748623283953,1290,1076,214,0.05512126678693124,0.1044832826745056,0.4899951025186194,0.064611411641176,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
39,630,799505030,livox_frame,22900,0.03333333507180214,0.0,0.6830632139650374,0.9172373833121497,0.18745158777114515,0.372995584475947,1291,1049,242,0.036078431372549014,0.06964420893246502,0.49434985156898104,0.03871494989577626,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
40,630,899349470,livox_frame,22300,0.04583333432674408,0.0,0.666885515329568,0.9175709784198249,0.17859892211039344,0.38856790694091364,1299,1067,232,0.04040958127628451,0.07768014059733823,0.4549181078784852,0.04283590278043284,-0.01296412970671479,-0.017929115551839604,nan,nan,nan,nan,nan,nan
