frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
1,577,599786610,livox_frame,22400,0.0,0.0,0.9918374419212341,0.0,900,900,0,nan,nan,nan,nan,nan,nan,nan,nan
2,577,699629750,livox_frame,22500,0.06666667014360428,0.0,0.9918374419212341,0.0,903,903,0,nan,nan,nan,nan,nan,nan,nan,nan
3,577,799481570,livox_frame,22700,0.0625,0.0,0.9914847612380981,0.008820286649591745,907,899,8,nan,nan,nan,nan,nan,nan,nan,nan
4,577,899298950,livox_frame,23000,0.05416666716337204,0.0,0.9911659955978394,0.008611410109137341,929,921,8,nan,nan,nan,nan,nan,nan,nan,nan
5,577,999938710,livox_frame,23100,0.0416666679084301,0.0,0.9910005331039429,0.02491874320160483,923,900,23,nan,nan,nan,nan,nan,nan,nan,nan
6,578,99775270,livox_frame,22700,0.03750000149011612,0.0,0.9897559881210327,0.04138702456220691,894,857,37,nan,nan,nan,nan,nan,nan,nan,nan
7,578,199633410,livox_frame,22800,0.05416666716337204,0.0,0.9888115525245667,0.05652173906899811,920,868,52,nan,nan,nan,nan,nan,nan,nan,nan
8,578,299482170,livox_frame,22300,0.05000000074505806,0.0,0.9883449673652649,0.07166853295445853,893,829,64,nan,nan,nan,nan,nan,nan,nan,nan
9,578,399327170,livox_frame,23300,0.07083333283662796,0.0,0.9880339503288269,0.0798687088841699,914,841,73,nan,nan,nan,nan,nan,nan,nan,nan
10,578,499952950,livox_frame,22600,0.02916666679084301,0.0,0.9870527982711792,0.09582863574314697,887,802,85,nan,nan,nan,nan,nan,nan,nan,nan
11,578,599796790,livox_frame,23000,0.05833333358168602,0.0,0.987419605255127,0.10690423150678816,898,802,96,nan,nan,nan,nan,nan,nan,nan,nan
12,578,699647230,livox_frame,22700,0.0416666679084301,0.0,0.9868825674057007,0.11724915432102688,887,783,104,nan,nan,nan,nan,nan,nan,nan,nan
13,578,799476330,livox_frame,22500,0.05416666716337204,0.0,0.9862344861030579,0.13289760334107015,918,796,122,nan,nan,nan,nan,nan,nan,nan,nan
14,578,899318030,livox_frame,22300,0.0625,0.0,0.9860253930091858,0.13907284752861718,906,780,126,nan,nan,nan,nan,nan,nan,nan,nan
15,578,999961770,livox_frame,22800,0.07083333283662796,0.0,0.98588627576828,0.1414364639321144,905,777,128,nan,nan,nan,nan,nan,nan,nan,nan
