frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
1,577,599786610,livox_frame,24000,0.0,0.0,0.987871527671814,0.987871527671814,0.0,0.0,0.06659044775722917,0.6794371062830875,nan,nan,0.03329522387861458,0.33971855314154376,81.562605,475,475,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,577,699629750,livox_frame,24000,0.0,0.0,0.9877660870172819,0.9877660870172819,0.0,0.0,0.0630714117910793,0.6329389789410061,0.39140428335998545,0.551716274023056,0.03199227504577208,0.3252361675061412,50.956164,472,472,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,577,799481570,livox_frame,24000,0.0,0.0,0.9874789794993191,0.9874789794993191,0.0,0.0,0.06459839345061541,0.6444262537539382,0.6229788760864744,0.6548154735221312,0.035004644641862766,0.37609034908723227,50.845508,474,474,0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,577,899298950,livox_frame,24000,0.0,0.0,0.9862610179461391,0.9869920185122579,0.0,0.0008423712751395178,0.06127153850366138,0.5936934199144965,0.43238622086539763,0.5592775411255981,0.03477888243245421,0.37808913130509225,51.042949,475,475,0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,577,999938710,livox_frame,24000,0.0,0.0,0.9851652147815502,0.9864474433808652,0.0,0.0014785088182490231,0.0640227788875589,0.5830874273729951,0.5584241676850342,0.6754693537950516,0.04068055754606405,0.43801391068257783,51.208325,475,475,0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,578,99775270,livox_frame,24000,0.0,0.0,0.9841607352709717,0.9856483547723154,0.004291845484352263,0.0020388453696748576,0.0632325482251321,0.5486783072324429,0.5126784200222897,0.6752395036035798,0.04374693103597791,0.47068025459547413,62.562519,466,464,2,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,578,199633410,livox_frame,24000,0.0,0.0,0.9818699505382452,0.9849123797687287,0.00849256898409221,0.004153354632587859,0.059897830365744476,0.5185351701890318,0.4846195741333019,0.7036886288968217,0.044864256686836405,0.4826252284576432,52.730954,471,467,4,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,578,299482170,livox_frame,24000,0.0,0.0,0.9779423899806522,0.9839301675180846,0.0085106382797646,0.007563651858953873,0.059302070632072004,0.5178566391401468,0.4186640776329566,0.6523600159430065,0.04668839308066721,0.48517232448496717,52.494762,470,466,4,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,578,399327170,livox_frame,24000,0.0,0.0,0.9713136737860826,0.9828920139665294,0.012765957419646898,0.014576018725396319,0.060231426352829465,0.5092705675123378,0.4282425843186826,0.6783756955845716,0.051575683043480834,0.5180471221817301,51.402469,470,464,6,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,578,499952950,livox_frame,24000,0.0,0.0,0.9665227342129465,0.9816846213026867,0.014893616989588049,0.01917749840187513,0.056340049570815384,0.4863507539222136,0.40787414216316814,0.6672888708109216,0.05322217084904766,0.5264182067931966,52.592746,470,463,7,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
