frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
1,577,799481570,livox_frame,20700,0.0,0.0,0.9918374419212341,0.0,859,859,0,nan,nan,nan,nan,nan,nan,nan,nan
2,577,899298950,livox_frame,21800,0.13750000298023224,0.0,0.9918375015258789,0.0,875,875,0,nan,nan,nan,nan,nan,nan,nan,nan
3,577,999938710,livox_frame,21200,0.09166666865348816,0.0,0.9917692542076111,0.0022573363405673404,886,884,2,nan,nan,nan,nan,nan,nan,nan,nan
4,578,99775270,livox_frame,21900,0.11666666716337204,0.0,0.9910869002342224,0.011389521627118995,878,868,10,nan,nan,nan,nan,nan,nan,nan,nan
5,578,199633410,livox_frame,22300,0.08749999850988388,0.0,0.9905914068222046,0.03139013449395725,892,864,28,nan,nan,nan,nan,nan,nan,nan,nan
6,578,299482170,livox_frame,21900,0.07083333283662796,0.0,0.9895755648612976,0.044520547894382936,876,837,39,nan,nan,nan,nan,nan,nan,nan,nan
7,578,399327170,livox_frame,21800,0.08749999850988388,0.0,0.9887362122535706,0.06064073219606324,874,821,53,nan,nan,nan,nan,nan,nan,nan,nan
8,578,499952950,livox_frame,21700,0.09166666865348816,0.0,0.9878111481666565,0.08246225309818554,861,790,71,nan,nan,nan,nan,nan,nan,nan,nan
9,578,599796790,livox_frame,22100,0.09583333134651184,0.0,0.9871746897697449,0.09174311916084504,872,792,80,nan,nan,nan,nan,nan,nan,nan,nan
10,578,699647230,livox_frame,21800,0.07916666567325592,0.0,0.9872972369194031,0.10662177316877466,891,796,95,nan,nan,nan,nan,nan,nan,nan,nan
11,578,799476330,livox_frame,21900,0.09166666865348816,0.0,0.9870128631591797,0.10698198186150677,888,793,95,nan,nan,nan,nan,nan,nan,nan,nan
12,578,899318030,livox_frame,21300,0.08749999850988388,0.0,0.9877164363861084,0.12877939515254266,893,778,115,nan,nan,nan,nan,nan,nan,nan,nan
13,578,999961770,livox_frame,21200,0.11249999701976776,0.0,0.9869142770767212,0.1297359355571344,871,758,113,nan,nan,nan,nan,nan,nan,nan,nan
14,579,99800870,livox_frame,21600,0.11666666716337204,0.0,0.9862092137336731,0.14253135673599618,877,752,125,nan,nan,nan,nan,nan,nan,nan,nan
15,579,199640450,livox_frame,21500,0.10000000149011612,0.0,0.9881331920623779,0.13942857126922448,875,753,122,nan,nan,nan,nan,nan,nan,nan,nan
16,579,299475750,livox_frame,22400,0.1041666641831398,0.0,0.9872537851333618,0.15090090073096746,888,754,134,nan,nan,nan,nan,nan,nan,nan,nan
17,579,399308430,livox_frame,21400,0.06666667014360428,0.0,0.9854967594146729,0.21347031939101563,876,689,187,nan,nan,nan,nan,nan,nan,nan,nan
18,579,499954530,livox_frame,21900,0.10833333432674408,0.0,0.9849981665611267,0.25140924436143264,887,664,223,nan,nan,nan,nan,nan,nan,nan,nan
19,579,599792470,livox_frame,22000,0.08749999850988388,0.0,0.9835661053657532,0.260820045261025,878,649,229,nan,nan,nan,nan,nan,nan,nan,nan
20,579,699627930,livox_frame,22100,0.0833333358168602,0.0,0.9833285212516785,0.26779660986689646,885,648,237,nan,nan,nan,nan,nan,nan,nan,nan
21,579,799487310,livox_frame,21000,0.07916666567325592,0.0,0.9836833477020264,0.26775320108526984,859,629,230,nan,nan,nan,nan,nan,nan,nan,nan
22,579,899331070,livox_frame,21300,0.125,0.0,0.9838352799415588,0.3187571918081045,869,592,277,nan,nan,nan,nan,nan,nan,nan,nan
