frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
1,577,599786610,livox_frame,19600,0.0,0.0,0.9918375015258789,0.0,830,830,0,nan,nan,nan,nan,nan,nan,nan,nan
2,577,699629750,livox_frame,20200,0.18333333730697632,0.0,0.9918374419212341,0.0,845,845,0,nan,nan,nan,nan,nan,nan,nan,nan
3,577,799481570,livox_frame,20200,0.15833333134651184,0.0,0.9917131066322327,0.004784688989491999,836,832,4,nan,nan,nan,nan,nan,nan,nan,nan
4,577,899298950,livox_frame,20100,0.15833333134651184,0.0,0.9911209940910339,0.010550996470631891,853,844,9,nan,nan,nan,nan,nan,nan,nan,nan
5,577,999938710,livox_frame,21300,0.16249999403953552,0.0,0.9910660982131958,0.0183066361346606,874,858,16,nan,nan,nan,nan,nan,nan,nan,nan
6,578,99775270,livox_frame,21200,0.11249999701976776,0.0,0.9905888438224792,0.02339181283813823,855,835,20,nan,nan,nan,nan,nan,nan,nan,nan
7,578,199633410,livox_frame,20700,0.11666666716337204,0.0,0.989159107208252,0.05064782090618631,849,806,43,nan,nan,nan,nan,nan,nan,nan,nan
8,578,299482170,livox_frame,20300,0.13750000298023224,0.0,0.9889563322067261,0.06602641048496229,833,778,55,nan,nan,nan,nan,nan,nan,nan,nan
9,578,399327170,livox_frame,21200,0.15416666865348816,0.0,0.9880363941192627,0.07459207450513744,858,794,64,nan,nan,nan,nan,nan,nan,nan,nan
10,578,499952950,livox_frame,20800,0.11666666716337204,0.0,0.986983060836792,0.09026128255313387,842,766,76,nan,nan,nan,nan,nan,nan,nan,nan
11,578,599796790,livox_frame,20600,0.13333334028720856,0.0,0.9869574308395386,0.10937499986853966,832,741,91,nan,nan,nan,nan,nan,nan,nan,nan
12,578,699647230,livox_frame,20300,0.14166666567325592,0.0,0.9870890378952026,0.11272727259063361,825,732,93,nan,nan,nan,nan,nan,nan,nan,nan
13,578,799476330,livox_frame,19600,0.15416666865348816,0.0,0.9867888689041138,0.12424607946411811,829,726,103,nan,nan,nan,nan,nan,nan,nan,nan
14,578,899318030,livox_frame,20200,0.18333333730697632,0.0,0.9859548211097717,0.1414868103819103,834,716,118,nan,nan,nan,nan,nan,nan,nan,nan
15,578,999961770,livox_frame,20000,0.15833333134651184,0.0,0.9874355792999268,0.13549160655216833,834,721,113,nan,nan,nan,nan,nan,nan,nan,nan
16,579,99800870,livox_frame,21300,0.1666666716337204,0.0,0.9864864349365234,0.1461716935659261,862,736,126,nan,nan,nan,nan,nan,nan,nan,nan
17,579,199640450,livox_frame,19600,0.11249999701976776,0.0,0.9856118559837341,0.16543209856119495,810,676,134,nan,nan,nan,nan,nan,nan,nan,nan
18,579,299475750,livox_frame,21100,0.18333333730697632,0.0,0.9846430420875549,0.19906323161702197,854,684,170,nan,nan,nan,nan,nan,nan,nan,nan
19,579,399308430,livox_frame,20700,0.12083332985639572,0.0,0.9856418967247009,0.18097447774828948,862,706,156,nan,nan,nan,nan,nan,nan,nan,nan
20,579,499954530,livox_frame,21200,0.13750000298023224,0.0,0.9836828112602234,0.2315789470975685,855,657,198,nan,nan,nan,nan,nan,nan,nan,nan
21,579,599792470,livox_frame,19300,0.11666666716337204,0.0,0.983048141002655,0.23362175496462081,809,620,189,nan,nan,nan,nan,nan,nan,nan,nan
22,579,699627930,livox_frame,20200,0.19583334028720856,0.0,0.9826995134353638,0.24530663298459746,799,603,196,nan,nan,nan,nan,nan,nan,nan,nan
23,579,799487310,livox_frame,21600,0.15833333134651184,0.0,0.9824047088623047,0.24289099497287797,844,639,205,nan,nan,nan,nan,nan,nan,nan,nan
24,579,899331070,livox_frame,19700,0.10000000149011612,0.0,0.9847068786621094,0.23486682780282467,826,632,194,nan,nan,nan,nan,nan,nan,nan,nan
25,579,999957470,livox_frame,20000,0.17916665971279144,0.0,0.984552800655365,0.24399038432212694,832,629,203,nan,nan,nan,nan,nan,nan,nan,nan
26,580,99798090,livox_frame,20600,0.1666666716337204,0.0,0.9838953018188477,0.263035920900306,863,636,227,nan,nan,nan,nan,nan,nan,nan,nan
27,580,199640390,livox_frame,20800,0.14166666567325592,0.0,0.985485851764679,0.2137049939445935,861,677,184,nan,nan,nan,nan,nan,nan,nan,nan
28,580,299472810,livox_frame,20400,0.13333334028720856,0.0,0.9837023019790649,0.2435294114782007,850,643,207,nan,nan,nan,nan,nan,nan,nan,nan
29,580,399314370,livox_frame,21000,0.15000000596046448,0.0,0.984764039516449,0.2245370367771562,864,670,194,nan,nan,nan,nan,nan,nan,nan,nan
30,580,499962630,livox_frame,20100,0.125,0.0,0.9856271743774414,0.2153284668913279,822,645,177,nan,nan,nan,nan,nan,nan,nan,nan
31,580,599818470,livox_frame,20200,0.16249999403953552,0.0,0.9843883514404297,0.2641737029382706,829,610,219,nan,nan,nan,nan,nan,nan,nan,nan
32,580,699654670,livox_frame,21200,0.15833333134651184,0.0,0.9863978028297424,0.18329466336044703,862,704,158,nan,nan,nan,nan,nan,nan,nan,nan
33,580,799505030,livox_frame,20600,0.11666666716337204,0.0,0.9839129447937012,0.27151515118604225,825,601,224,nan,nan,nan,nan,nan,nan,nan,nan
34,580,899343110,livox_frame,19900,0.14166666567325592,0.0,0.983588695526123,0.286407766642709,824,588,236,nan,nan,nan,nan,nan,nan,nan,nan
35,580,999978510,livox_frame,19600,0.17083333432674408,0.0,0.9860310554504395,0.1762499997796875,800,659,141,nan,nan,nan,nan,nan,nan,nan,nan
36,581,99805350,livox_frame,20100,0.18333333730697632,0.0,0.9848069548606873,0.21728691450505772,833,652,181,nan,nan,nan,nan,nan,nan,nan,nan
37,581,199662530,livox_frame,19600,0.16249999403953552,0.0,0.9842219948768616,0.2453987727050322,815,615,200,nan,nan,nan,nan,nan,nan,nan,nan
38,581,299501050,livox_frame,20400,0.18333333730697632,0.0,0.985458254814148,0.17564402789737232,854,704,150,nan,nan,nan,nan,nan,nan,nan,nan
39,581,399340070,livox_frame,20200,0.15000000596046448,0.0,0.9860836863517761,0.13997627504154653,843,725,118,nan,nan,nan,nan,nan,nan,nan,nan
40,581,499973830,livox_frame,20200,0.15833333134651184,0.0,0.9853373169898987,0.19212410478266814,838,677,161,nan,nan,nan,nan,nan,nan,nan,nan
41,581,599829550,livox_frame,20200,0.15833333134651184,0.0,0.9844151139259338,0.20197044310102164,812,648,164,nan,nan,nan,nan,nan,nan,nan,nan
42,581,699666130,livox_frame,21000,0.15833333134651184,0.0,0.9861814379692078,0.13387660054263492,859,744,115,nan,nan,nan,nan,nan,nan,nan,nan
43,581,799486210,livox_frame,21300,0.125,0.0,0.9852437973022461,0.19860627154633417,861,690,171,nan,nan,nan,nan,nan,nan,nan,nan
44,581,899334070,livox_frame,19900,0.11249999701976776,0.0,0.9849024415016174,0.21489621463382635,819,643,176,nan,nan,nan,nan,nan,nan,nan,nan
45,581,999974970,livox_frame,20100,0.17083333432674408,0.0,0.9876585006713867,0.0929095353387414,818,742,76,nan,nan,nan,nan,nan,nan,nan,nan
46,582,99809810,livox_frame,21300,0.16249999403953552,0.0,0.9851343631744385,0.17502917132435336,857,707,150,nan,nan,nan,nan,nan,nan,nan,nan
47,582,199643470,livox_frame,20700,0.11249999701976776,0.0,0.9856386780738831,0.17305458748774147,861,712,149,nan,nan,nan,nan,nan,nan,nan,nan
48,582,299485770,livox_frame,21000,0.13750000298023224,0.0,0.9839503765106201,0.22065727673631774,852,664,188,nan,nan,nan,nan,nan,nan,nan,nan
49,582,399333510,livox_frame,20700,0.125,0.0,0.9862073063850403,0.12309495882403873,853,748,105,nan,nan,nan,nan,nan,nan,nan,nan
50,582,499979190,livox_frame,20100,0.13750000298023224,0.0,0.9852741360664368,0.16607773832028536,849,708,141,nan,nan,nan,nan,nan,nan,nan,nan
51,582,599813510,livox_frame,20600,0.16249999403953552,0.0,0.9863646030426025,0.131395348684424,860,747,113,nan,nan,nan,nan,nan,nan,nan,nan
52,582,699654210,livox_frame,20800,0.14166666567325592,0.0,0.9854251146316528,0.16352941157231835,850,711,139,nan,nan,nan,nan,nan,nan,nan,nan
53,582,799488150,livox_frame,20200,0.13333334028720856,0.0,0.9840354919433594,0.19188191858317108,813,657,156,nan,nan,nan,nan,nan,nan,nan,nan
54,582,899315630,livox_frame,19500,0.15833333134651184,0.0,0.9856892824172974,0.14919852016128418,811,690,121,nan,nan,nan,nan,nan,nan,nan,nan
55,582,999959490,livox_frame,20800,0.1875,0.0,0.9859755635261536,0.14285714268848035,847,726,121,nan,nan,nan,nan,nan,nan,nan,nan
56,583,99803990,livox_frame,19600,0.13333334028720856,0.0,0.9846543073654175,0.18727490973916577,833,677,156,nan,nan,nan,nan,nan,nan,nan,nan
57,583,199634810,livox_frame,19700,0.18333333730697632,0.0,0.9872128367424011,0.09779951088288569,818,738,80,nan,nan,nan,nan,nan,nan,nan,nan
58,583,299475050,livox_frame,19700,0.17916665971279144,0.0,0.9861767888069153,0.11837237963209324,811,715,96,nan,nan,nan,nan,nan,nan,nan,nan
59,583,399313970,livox_frame,20100,0.17916665971279144,0.0,0.9860249757766724,0.13348946120200297,854,740,114,nan,nan,nan,nan,nan,nan,nan,nan
60,583,499950350,livox_frame,20400,0.16249999403953552,0.0,0.9865853786468506,0.10966981119142712,848,755,93,nan,nan,nan,nan,nan,nan,nan,nan
61,583,599789870,livox_frame,19500,0.15000000596046448,0.0,0.986264705657959,0.11581569101392816,803,710,93,nan,nan,nan,nan,nan,nan,nan,nan
62,583,699630170,livox_frame,20400,0.1875,0.0,0.9851046800613403,0.15884476515181137,831,699,132,nan,nan,nan,nan,nan,nan,nan,nan
63,583,799473570,livox_frame,21300,0.15000000596046448,0.0,0.9850056171417236,0.16035634726018225,898,754,144,nan,nan,nan,nan,nan,nan,nan,nan
64,583,899323050,livox_frame,20800,0.11249999701976776,0.0,0.9858789443969727,0.14370546301222628,842,721,121,nan,nan,nan,nan,nan,nan,nan,nan
65,583,999961150,livox_frame,19700,0.13333334028720856,0.0,0.9841291904449463,0.2046285015777972,821,653,168,nan,nan,nan,nan,nan,nan,nan,nan
66,584,99801410,livox_frame,20200,0.17916665971279144,0.0,0.9869974851608276,0.09307875883880816,838,760,78,nan,nan,nan,nan,nan,nan,nan,nan
67,584,199642490,livox_frame,19900,0.15833333134651184,0.0,0.9840422868728638,0.18127250878598739,833,682,151,nan,nan,nan,nan,nan,nan,nan,nan
68,584,299486450,livox_frame,19300,0.17083333432674408,0.0,0.9845525622367859,0.16560509533043938,785,655,130,nan,nan,nan,nan,nan,nan,nan,nan
69,584,399320230,livox_frame,20900,0.19583334028720856,0.0,0.9864490628242493,0.10316529882395627,853,765,88,nan,nan,nan,nan,nan,nan,nan,nan
70,584,499966530,livox_frame,20400,0.12916666269302368,0.0,0.9866207838058472,0.10800970860678434,824,735,89,nan,nan,nan,nan,nan,nan,nan,nan
71,584,599805490,livox_frame,19400,0.15000000596046448,0.0,0.9864771366119385,0.12068965502378122,812,714,98,nan,nan,nan,nan,nan,nan,nan,nan
72,584,699645810,livox_frame,19600,0.19166666269302368,0.0,0.984718918800354,0.15177478561594274,817,693,124,nan,nan,nan,nan,nan,nan,nan,nan
73,584,799485550,livox_frame,20700,0.18333333730697632,0.0,0.9871376752853394,0.09930715923867534,866,780,86,nan,nan,nan,nan,nan,nan,nan,nan
74,584,899321850,livox_frame,20000,0.13750000298023224,0.0,0.9863598942756653,0.10557532609065798,843,754,89,nan,nan,nan,nan,nan,nan,nan,nan
75,584,999963050,livox_frame,19600,0.1666666716337204,0.0,0.9858903884887695,0.1449275360568508,828,708,120,nan,nan,nan,nan,nan,nan,nan,nan
76,585,99803550,livox_frame,20200,0.18333333730697632,0.0,0.9847993850708008,0.15083135374010528,842,715,127,nan,nan,nan,nan,nan,nan,nan,nan
77,585,199646210,livox_frame,20000,0.15833333134651184,0.0,0.9845758080482483,0.17577197128768174,842,694,148,nan,nan,nan,nan,nan,nan,nan,nan
78,585,299492670,livox_frame,19900,0.1666666716337204,0.0,0.9850550293922424,0.15700483072825502,828,698,130,nan,nan,nan,nan,nan,nan,nan,nan
79,585,399331690,livox_frame,20700,0.17083333432674408,0.0,0.9846407771110535,0.17548076901985485,832,686,146,nan,nan,nan,nan,nan,nan,nan,nan
80,585,499966430,livox_frame,21500,0.13750000298023224,0.0,0.985198974609375,0.13885647591732034,857,738,119,nan,nan,nan,nan,nan,nan,nan,nan
81,585,599805210,livox_frame,20600,0.1041666641831398,0.0,0.9850757122039795,0.15839243480095458,846,712,134,nan,nan,nan,nan,nan,nan,nan,nan
82,585,699646290,livox_frame,20300,0.14166666567325592,0.0,0.984600305557251,0.1881656802506915,845,686,159,nan,nan,nan,nan,nan,nan,nan,nan
83,585,799467890,livox_frame,20500,0.15416666865348816,0.0,0.9863530397415161,0.11191335726604891,831,738,93,nan,nan,nan,nan,nan,nan,nan,nan
84,585,899320490,livox_frame,21000,0.1458333283662796,0.0,0.9868685603141785,0.11072664347090352,867,771,96,nan,nan,nan,nan,nan,nan,nan,nan
85,585,999954970,livox_frame,20500,0.125,0.0,0.9862574934959412,0.10701545766109934,841,751,90,nan,nan,nan,nan,nan,nan,nan,nan
