frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
1,577,699629750,livox_frame,19600,0.0,0.0,0.9918373823165894,0.0,810,810,0,nan,nan,nan,nan,nan,nan,nan,nan
2,577,799481570,livox_frame,20200,0.18333333730697632,0.0,0.9918375015258789,0.0,841,841,0,nan,nan,nan,nan,nan,nan,nan,nan
3,577,899298950,livox_frame,20200,0.15833333134651184,0.0,0.9916019439697266,0.004813477731873072,831,827,4,nan,nan,nan,nan,nan,nan,nan,nan
4,577,999938710,livox_frame,20100,0.15833333134651184,0.0,0.9911153316497803,0.01829268290452112,820,805,15,nan,nan,nan,nan,nan,nan,nan,nan
5,578,99775270,livox_frame,21300,0.16249999403953552,0.0,0.9909229278564453,0.024390243874111216,861,840,21,nan,nan,nan,nan,nan,nan,nan,nan
6,578,199633410,livox_frame,21200,0.11249999701976776,0.0,0.9901678562164307,0.03476245650664837,863,833,30,nan,nan,nan,nan,nan,nan,nan,nan
7,578,299482170,livox_frame,20700,0.11666666716337204,0.0,0.9889492988586426,0.047729918454330715,859,818,41,nan,nan,nan,nan,nan,nan,nan,nan
8,578,399327170,livox_frame,20300,0.13750000298023224,0.0,0.9885635375976562,0.06909090900716254,825,768,57,nan,nan,nan,nan,nan,nan,nan,nan
9,578,499952950,livox_frame,21200,0.15416666865348816,0.0,0.9883459806442261,0.07234539081406606,857,795,62,nan,nan,nan,nan,nan,nan,nan,nan
10,578,599796790,livox_frame,20800,0.11666666716337204,0.0,0.987580418586731,0.08837772386394949,826,753,73,nan,nan,nan,nan,nan,nan,nan,nan
11,578,699647230,livox_frame,20600,0.13333334028720856,0.0,0.9870136976242065,0.10304449636645843,854,766,88,nan,nan,nan,nan,nan,nan,nan,nan
12,578,799476330,livox_frame,20300,0.14166666567325592,0.0,0.9872937202453613,0.10966981119142712,848,755,93,nan,nan,nan,nan,nan,nan,nan,nan
13,578,899318030,livox_frame,19600,0.15416666865348816,0.0,0.9867925643920898,0.12029161589271979,823,724,99,nan,nan,nan,nan,nan,nan,nan,nan
14,578,999961770,livox_frame,20200,0.18333333730697632,0.0,0.9867593050003052,0.13089622626073558,848,737,111,nan,nan,nan,nan,nan,nan,nan,nan
15,579,99800870,livox_frame,20000,0.15833333134651184,0.0,0.9868515133857727,0.14180929078018426,818,702,116,nan,nan,nan,nan,nan,nan,nan,nan
16,579,199640450,livox_frame,21300,0.1666666716337204,0.0,0.9876269102096558,0.14351320304992743,871,746,125,nan,nan,nan,nan,nan,nan,nan,nan
17,579,299475750,livox_frame,19600,0.11249999701976776,0.0,0.9867652654647827,0.175460122484098,815,672,143,nan,nan,nan,nan,nan,nan,nan,nan
18,579,399308430,livox_frame,21100,0.18333333730697632,0.0,0.9869199991226196,0.16783216763655925,858,714,144,nan,nan,nan,nan,nan,nan,nan,nan
19,579,499954530,livox_frame,20700,0.12083332985639572,0.0,0.9870795607566833,0.19735258700679592,831,667,164,nan,nan,nan,nan,nan,nan,nan,nan
20,579,599792470,livox_frame,21200,0.13750000298023224,0.0,0.9836170077323914,0.25734430052015944,851,632,219,nan,nan,nan,nan,nan,nan,nan,nan
21,579,699627930,livox_frame,19300,0.11666666716337204,0.0,0.9835295081138611,0.28406169629297984,778,557,221,nan,nan,nan,nan,nan,nan,nan,nan
22,579,799487310,livox_frame,20200,0.19583334028720856,0.0,0.9850243926048279,0.27427184432734,824,598,226,nan,nan,nan,nan,nan,nan,nan,nan
23,579,899331070,livox_frame,21600,0.15833333134651184,0.0,0.9850149750709534,0.28813559289476204,885,630,255,nan,nan,nan,nan,nan,nan,nan,nan
24,579,999957470,livox_frame,19700,0.10000000149011612,0.0,0.9847215414047241,0.3016069217532671,809,565,244,nan,nan,nan,nan,nan,nan,nan,nan
25,580,99798090,livox_frame,20000,0.17916665971279144,0.0,0.9874780178070068,0.22368421025875093,836,649,187,nan,nan,nan,nan,nan,nan,nan,nan
26,580,199640390,livox_frame,20600,0.1666666716337204,0.0,0.9857625961303711,0.28386336833467213,849,608,241,nan,nan,nan,nan,nan,nan,nan,nan
27,580,299472810,livox_frame,20800,0.14166666567325592,0.0,0.9862778186798096,0.3142201831258943,872,598,274,nan,nan,nan,nan,nan,nan,nan,nan
28,580,399314370,livox_frame,20400,0.13333334028720856,0.0,0.9839467406272888,0.361881784846946,829,529,300,nan,nan,nan,nan,nan,nan,nan,nan
29,580,499962630,livox_frame,21000,0.15000000596046448,0.0,0.9869040250778198,0.2813953485100054,860,618,242,nan,nan,nan,nan,nan,nan,nan,nan
30,580,599818470,livox_frame,20100,0.125,0.0,0.9856950640678406,0.30797101412080796,828,573,255,nan,nan,nan,nan,nan,nan,nan,nan
31,580,699654670,livox_frame,20200,0.16249999403953552,0.0,0.9869541525840759,0.2908653842657868,832,590,242,nan,nan,nan,nan,nan,nan,nan,nan
32,580,799505030,livox_frame,21200,0.15833333134651184,0.0,0.9844329953193665,0.34128878240896326,838,552,286,nan,nan,nan,nan,nan,nan,nan,nan
33,580,899343110,livox_frame,20600,0.11666666716337204,0.0,0.98348069190979,0.38470873739719813,824,507,317,nan,nan,nan,nan,nan,nan,nan,nan
34,580,999978510,livox_frame,19900,0.14166666567325592,0.0,0.9861629009246826,0.3264563102834268,824,555,269,nan,nan,nan,nan,nan,nan,nan,nan
35,581,99805350,livox_frame,19600,0.17083333432674408,0.0,0.9863759875297546,0.30949445091307715,811,560,251,nan,nan,nan,nan,nan,nan,nan,nan
36,581,199662530,livox_frame,20100,0.18333333730697632,0.0,0.9864838719367981,0.30760094975344304,842,583,259,nan,nan,nan,nan,nan,nan,nan,nan
37,581,299501050,livox_frame,19600,0.16249999403953552,0.0,0.9863106608390808,0.2728380021037296,821,597,224,nan,nan,nan,nan,nan,nan,nan,nan
38,581,399340070,livox_frame,20400,0.18333333730697632,0.0,0.9863690733909607,0.27598152393073727,866,627,239,nan,nan,nan,nan,nan,nan,nan,nan
39,581,499973830,livox_frame,20200,0.15000000596046448,0.0,0.9850905537605286,0.28554502335835896,844,603,241,nan,nan,nan,nan,nan,nan,nan,nan
40,581,599829550,livox_frame,20200,0.15833333134651184,0.0,0.9854744076728821,0.3063725486441513,816,566,250,nan,nan,nan,nan,nan,nan,nan,nan
41,581,699666130,livox_frame,20200,0.15833333134651184,0.0,0.9867334365844727,0.27063106763272926,824,601,223,nan,nan,nan,nan,nan,nan,nan,nan
42,581,799486210,livox_frame,21000,0.15833333134651184,0.0,0.9855753183364868,0.3193473189751197,858,584,274,nan,nan,nan,nan,nan,nan,nan,nan
43,581,899334070,livox_frame,21300,0.125,0.0,0.9851860404014587,0.32832369904240033,865,581,284,nan,nan,nan,nan,nan,nan,nan,nan
44,581,999974970,livox_frame,19900,0.11249999701976776,0.0,0.9865097403526306,0.25943970735756433,821,608,213,nan,nan,nan,nan,nan,nan,nan,nan
45,582,99809810,livox_frame,20100,0.17083333432674408,0.0,0.9841873645782471,0.34248209982997363,838,551,287,nan,nan,nan,nan,nan,nan,nan,nan
46,582,199643470,livox_frame,21300,0.16249999403953552,0.0,0.9858794808387756,0.2875436550785289,859,612,247,nan,nan,nan,nan,nan,nan,nan,nan
47,582,299485770,livox_frame,20700,0.11249999701976776,0.0,0.9861211776733398,0.268779342407536,852,623,229,nan,nan,nan,nan,nan,nan,nan,nan
48,582,399333510,livox_frame,21000,0.13750000298023224,0.0,0.9861587882041931,0.3060046185842903,866,601,265,nan,nan,nan,nan,nan,nan,nan,nan
49,582,499979190,livox_frame,20700,0.125,0.0,0.9850271344184875,0.2778415611046595,871,629,242,nan,nan,nan,nan,nan,nan,nan,nan
50,582,599813510,livox_frame,20100,0.13750000298023224,0.0,0.9855620265007019,0.3107476631883789,856,590,266,nan,nan,nan,nan,nan,nan,nan,nan
51,582,699654210,livox_frame,20600,0.16249999403953552,0.0,0.9862374067306519,0.2485345835304401,853,641,212,nan,nan,nan,nan,nan,nan,nan,nan
52,582,799488150,livox_frame,20800,0.14166666567325592,0.0,0.9839112162590027,0.3398843926706539,865,571,294,nan,nan,nan,nan,nan,nan,nan,nan
53,582,899315630,livox_frame,20200,0.13333334028720856,0.0,0.9856605529785156,0.26065773415267024,821,607,214,nan,nan,nan,nan,nan,nan,nan,nan
54,582,999959490,livox_frame,19500,0.15833333134651184,0.0,0.9867669939994812,0.2528160197086157,799,597,202,nan,nan,nan,nan,nan,nan,nan,nan
55,583,99803990,livox_frame,20800,0.1875,0.0,0.9856281876564026,0.285041224634816,849,607,242,nan,nan,nan,nan,nan,nan,nan,nan
56,583,199634810,livox_frame,19600,0.13333334028720856,0.0,0.9874868988990784,0.2072727270214876,825,654,171,nan,nan,nan,nan,nan,nan,nan,nan
57,583,299475050,livox_frame,19700,0.18333333730697632,0.0,0.9855098128318787,0.2722772273857955,808,588,220,nan,nan,nan,nan,nan,nan,nan,nan
58,583,399313970,livox_frame,19700,0.17916665971279144,0.0,0.9850634932518005,0.30181818145234157,825,576,249,nan,nan,nan,nan,nan,nan,nan,nan
59,583,499950350,livox_frame,20100,0.17916665971279144,0.0,0.9861065149307251,0.23640661910590235,846,646,200,nan,nan,nan,nan,nan,nan,nan,nan
60,583,599789870,livox_frame,20400,0.16249999403953552,0.0,0.9861745834350586,0.2683780626973418,857,627,230,nan,nan,nan,nan,nan,nan,nan,nan
61,583,699630170,livox_frame,19500,0.15000000596046448,0.0,0.9848557710647583,0.27056019038073875,839,612,227,nan,nan,nan,nan,nan,nan,nan,nan
62,583,799473570,livox_frame,20400,0.1875,0.0,0.9846746325492859,0.28789659190611444,851,606,245,nan,nan,nan,nan,nan,nan,nan,nan
63,583,899323050,livox_frame,21300,0.15000000596046448,0.0,0.9866416454315186,0.22926267254693242,868,669,199,nan,nan,nan,nan,nan,nan,nan,nan
64,583,999961150,livox_frame,20800,0.11249999701976776,0.0,0.9827108979225159,0.34843205534444593,861,561,300,nan,nan,nan,nan,nan,nan,nan,nan
65,584,99801410,livox_frame,19700,0.13333334028720856,0.0,0.9859413504600525,0.24876237592974954,808,607,201,nan,nan,nan,nan,nan,nan,nan,nan
66,584,199642490,livox_frame,20200,0.17916665971279144,0.0,0.9846201539039612,0.28536285327753647,813,581,232,nan,nan,nan,nan,nan,nan,nan,nan
67,584,299486450,livox_frame,19900,0.15833333134651184,0.0,0.9853402972221375,0.282208588610787,815,585,230,nan,nan,nan,nan,nan,nan,nan,nan
68,584,399320230,livox_frame,19300,0.17083333432674408,0.0,0.9861786961555481,0.23975155249720304,805,612,193,nan,nan,nan,nan,nan,nan,nan,nan
69,584,499966530,livox_frame,20900,0.19583334028720856,0.0,0.9862294793128967,0.22643678134892323,870,673,197,nan,nan,nan,nan,nan,nan,nan,nan
70,584,599805490,livox_frame,20400,0.12916666269302368,0.0,0.9867457747459412,0.19999999976331362,845,676,169,nan,nan,nan,nan,nan,nan,nan,nan
71,584,699645810,livox_frame,19400,0.15000000596046448,0.0,0.9837267994880676,0.3320610682798205,786,525,261,nan,nan,nan,nan,nan,nan,nan,nan
72,584,799485550,livox_frame,19600,0.19166666269302368,0.0,0.9858522415161133,0.24369747869904265,833,630,203,nan,nan,nan,nan,nan,nan,nan,nan
73,584,899321850,livox_frame,20700,0.18333333730697632,0.0,0.9864085912704468,0.21226415069308474,848,668,180,nan,nan,nan,nan,nan,nan,nan,nan
74,584,999963050,livox_frame,20000,0.13750000298023224,0.0,0.9852665066719055,0.2992610833752942,812,569,243,nan,nan,nan,nan,nan,nan,nan,nan
75,585,99803550,livox_frame,19600,0.1666666716337204,0.0,0.984576404094696,0.28973105099054886,818,581,237,nan,nan,nan,nan,nan,nan,nan,nan
76,585,199646210,livox_frame,20200,0.18333333730697632,0.0,0.9827613234519958,0.38805970100987597,804,492,312,nan,nan,nan,nan,nan,nan,nan,nan
77,585,299492670,livox_frame,20000,0.15833333134651184,0.0,0.9843767881393433,0.29146341427870315,820,581,239,nan,nan,nan,nan,nan,nan,nan,nan
78,585,399331690,livox_frame,19900,0.1666666716337204,0.0,0.9825920462608337,0.34782608652443964,805,525,280,nan,nan,nan,nan,nan,nan,nan,nan
79,585,499966430,livox_frame,20700,0.17083333432674408,0.0,0.9853846430778503,0.25983313437445393,839,621,218,nan,nan,nan,nan,nan,nan,nan,nan
80,585,599805210,livox_frame,21500,0.13750000298023224,0.0,0.9859986901283264,0.27064220152449286,872,636,236,nan,nan,nan,nan,nan,nan,nan,nan
81,585,699646290,livox_frame,20600,0.1041666641831398,0.0,0.98502117395401,0.28604651129529474,860,614,246,nan,nan,nan,nan,nan,nan,nan,nan
82,585,799467890,livox_frame,20300,0.14166666567325592,0.0,0.9856860637664795,0.25212121181561065,825,617,208,nan,nan,nan,nan,nan,nan,nan,nan
83,585,899320490,livox_frame,20500,0.15416666865348816,0.0,0.9855518937110901,0.25700934549414794,856,636,220,nan,nan,nan,nan,nan,nan,nan,nan
84,585,999954970,livox_frame,21000,0.1458333283662796,0.0,0.9864749312400818,0.19908987463129707,879,704,175,nan,nan,nan,nan,nan,nan,nan,nan
