frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
1,577,799481570,livox_frame,18500,0.0,0.0,0.9918373823165894,0.0,788,788,0,nan,nan,nan,nan,nan,nan,nan,nan
2,577,899298950,livox_frame,19000,0.2291666716337204,0.0,0.9918373823165894,0.0,781,781,0,nan,nan,nan,nan,nan,nan,nan,nan
3,577,999938710,livox_frame,19100,0.2083333283662796,0.0,0.9918374419212341,0.0,807,807,0,nan,nan,nan,nan,nan,nan,nan,nan
4,578,99775270,livox_frame,18900,0.20416666567325592,0.0,0.990976095199585,0.013853904264667627,794,783,11,nan,nan,nan,nan,nan,nan,nan,nan
5,578,199633410,livox_frame,20200,0.21250000596046448,0.0,0.990926206111908,0.026190476159297052,840,818,22,nan,nan,nan,nan,nan,nan,nan,nan
6,578,299482170,livox_frame,20200,0.15833333134651184,0.0,0.9893341064453125,0.04347826081705524,828,792,36,nan,nan,nan,nan,nan,nan,nan,nan
7,578,399327170,livox_frame,19200,0.15833333134651184,0.0,0.9881173372268677,0.06203473937712811,806,756,50,nan,nan,nan,nan,nan,nan,nan,nan
8,578,499952950,livox_frame,18900,0.20000000298023224,0.0,0.9884276986122131,0.07702182275093476,779,719,60,nan,nan,nan,nan,nan,nan,nan,nan
9,578,599796790,livox_frame,20300,0.21250000596046448,0.0,0.987652063369751,0.08091787429840837,828,761,67,nan,nan,nan,nan,nan,nan,nan,nan
10,578,699647230,livox_frame,19900,0.15416666865348816,0.0,0.9873987436294556,0.09673518730745442,827,747,80,nan,nan,nan,nan,nan,nan,nan,nan
11,578,799476330,livox_frame,19100,0.17083333432674408,0.0,0.9873128533363342,0.10110974093574632,811,729,82,nan,nan,nan,nan,nan,nan,nan,nan
12,578,899318030,livox_frame,19100,0.20416666567325592,0.0,0.98755943775177,0.12091898413431804,827,727,100,nan,nan,nan,nan,nan,nan,nan,nan
13,578,999961770,livox_frame,18400,0.20416666567325592,0.0,0.9871047139167786,0.12499999983891753,776,679,97,nan,nan,nan,nan,nan,nan,nan,nan
14,579,99800870,livox_frame,18400,0.23333333432674408,0.0,0.9868045449256897,0.14543114524397535,777,664,113,nan,nan,nan,nan,nan,nan,nan,nan
15,579,199640450,livox_frame,18300,0.23333333432674408,0.0,0.9878565669059753,0.1448717946860618,780,667,113,nan,nan,nan,nan,nan,nan,nan,nan
16,579,299475750,livox_frame,19900,0.23749999701976776,0.0,0.9865310788154602,0.14234449743738697,836,717,119,nan,nan,nan,nan,nan,nan,nan,nan
17,579,399308430,livox_frame,18300,0.17083333432674408,0.0,0.987846851348877,0.14795918348474593,784,668,116,nan,nan,nan,nan,nan,nan,nan,nan
18,579,499954530,livox_frame,19400,0.23749999701976776,0.0,0.9859455823898315,0.20215310980603696,836,667,169,nan,nan,nan,nan,nan,nan,nan,nan
19,579,599792470,livox_frame,19900,0.19166666269302368,0.0,0.9834797978401184,0.23133414904365465,817,628,189,nan,nan,nan,nan,nan,nan,nan,nan
20,579,699627930,livox_frame,20200,0.17083333432674408,0.0,0.9851272702217102,0.20808561211880428,841,666,175,nan,nan,nan,nan,nan,nan,nan,nan
21,579,799487310,livox_frame,18100,0.15833333134651184,0.0,0.9846678972244263,0.24432576736405104,749,566,183,nan,nan,nan,nan,nan,nan,nan,nan
22,579,899331070,livox_frame,19400,0.24583333730697632,0.0,0.9844121336936951,0.26296743032211406,829,611,218,nan,nan,nan,nan,nan,nan,nan,nan
23,579,999957470,livox_frame,20500,0.19166666269302368,0.0,0.9851770401000977,0.24121779831239135,854,648,206,nan,nan,nan,nan,nan,nan,nan,nan
24,580,99798090,livox_frame,19100,0.1458333283662796,0.0,0.98594731092453,0.25336597276209794,817,610,207,nan,nan,nan,nan,nan,nan,nan,nan
25,580,199640390,livox_frame,18900,0.20416666567325592,0.0,0.9855761528015137,0.2687499996640625,800,585,215,nan,nan,nan,nan,nan,nan,nan,nan
26,580,299472810,livox_frame,19600,0.21250000596046448,0.0,0.9834868907928467,0.3082614052919095,811,561,250,nan,nan,nan,nan,nan,nan,nan,nan
27,580,399314370,livox_frame,19300,0.18333333730697632,0.0,0.9862478375434875,0.27672955940034016,795,575,220,nan,nan,nan,nan,nan,nan,nan,nan
28,580,499962630,livox_frame,18600,0.19583334028720856,0.0,0.9852189421653748,0.3213811416714726,753,511,242,nan,nan,nan,nan,nan,nan,nan,nan
29,580,599818470,livox_frame,19900,0.22499999403953552,0.0,0.9850834608078003,0.31194968514220167,795,547,248,nan,nan,nan,nan,nan,nan,nan,nan
30,580,699654670,livox_frame,19000,0.17083333432674408,0.0,0.9849841594696045,0.3245614031020534,798,539,259,nan,nan,nan,nan,nan,nan,nan,nan
31,580,799505030,livox_frame,19400,0.2083333283662796,0.0,0.9842243194580078,0.3170426061189942,798,545,253,nan,nan,nan,nan,nan,nan,nan,nan
32,580,899343110,livox_frame,20200,0.19166666269302368,0.0,0.9851357936859131,0.3349514559041851,824,548,276,nan,nan,nan,nan,nan,nan,nan,nan
33,580,999978510,livox_frame,19300,0.15833333134651184,0.0,0.9869806170463562,0.2844611525257379,798,571,227,nan,nan,nan,nan,nan,nan,nan,nan
34,581,99805350,livox_frame,18300,0.19583334028720856,0.0,0.9845917820930481,0.35411140536589997,754,487,267,nan,nan,nan,nan,nan,nan,nan,nan
35,581,199662530,livox_frame,18900,0.23749999701976776,0.0,0.9860048890113831,0.30306748429071473,815,568,247,nan,nan,nan,nan,nan,nan,nan,nan
36,581,299501050,livox_frame,18400,0.21250000596046448,0.0,0.9860806465148926,0.2462686564101136,804,606,198,nan,nan,nan,nan,nan,nan,nan,nan
37,581,399340070,livox_frame,18700,0.23333333432674408,0.0,0.9856777191162109,0.29295426416198483,809,572,237,nan,nan,nan,nan,nan,nan,nan,nan
38,581,499973830,livox_frame,19600,0.22083333134651184,0.0,0.986920952796936,0.26070991400157906,817,604,213,nan,nan,nan,nan,nan,nan,nan,nan
39,581,599829550,livox_frame,19100,0.18333333730697632,0.0,0.9846009612083435,0.32383419647171735,772,522,250,nan,nan,nan,nan,nan,nan,nan,nan
40,581,699666130,livox_frame,18900,0.20416666567325592,0.0,0.9863694906234741,0.27386934638961136,796,578,218,nan,nan,nan,nan,nan,nan,nan,nan
41,581,799486210,livox_frame,18800,0.21250000596046448,0.0,0.985975444316864,0.2830423936620419,802,575,227,nan,nan,nan,nan,nan,nan,nan,nan
42,581,899334070,livox_frame,19400,0.21666666865348816,0.0,0.984806478023529,0.3400503774054781,794,524,270,nan,nan,nan,nan,nan,nan,nan,nan
43,581,999974970,livox_frame,20700,0.19166666269302368,0.0,0.9867218136787415,0.2775119613905359,836,604,232,nan,nan,nan,nan,nan,nan,nan,nan
44,582,99809810,livox_frame,18800,0.13750000298023224,0.0,0.9848979711532593,0.3320802000851125,798,533,265,nan,nan,nan,nan,nan,nan,nan,nan
45,582,199643470,livox_frame,19000,0.21666666865348816,0.0,0.9854936599731445,0.29643765865593175,786,553,233,nan,nan,nan,nan,nan,nan,nan,nan
46,582,299485770,livox_frame,19900,0.2083333283662796,0.0,0.985818088054657,0.28331332499002004,833,597,236,nan,nan,nan,nan,nan,nan,nan,nan
47,582,399333510,livox_frame,19300,0.17083333432674408,0.0,0.9841750860214233,0.3078913320725856,773,535,238,nan,nan,nan,nan,nan,nan,nan,nan
48,582,499979190,livox_frame,20300,0.19583334028720856,0.0,0.9868242144584656,0.21864211712469261,869,679,190,nan,nan,nan,nan,nan,nan,nan,nan
49,582,599813510,livox_frame,20000,0.15416666865348816,0.0,0.985777735710144,0.30204572767503524,831,580,251,nan,nan,nan,nan,nan,nan,nan,nan
50,582,699654210,livox_frame,19200,0.1666666716337204,0.0,0.9870418906211853,0.22042341192973422,803,626,177,nan,nan,nan,nan,nan,nan,nan,nan
51,582,799488150,livox_frame,19500,0.20000000298023224,0.0,0.9829754829406738,0.3688212923082113,789,498,291,nan,nan,nan,nan,nan,nan,nan,nan
52,582,899315630,livox_frame,19600,0.1875,0.0,0.986630916595459,0.23478260840399676,805,616,189,nan,nan,nan,nan,nan,nan,nan,nan
53,582,999959490,livox_frame,18900,0.18333333730697632,0.0,0.9866387248039246,0.23358585829092696,792,607,185,nan,nan,nan,nan,nan,nan,nan,nan
54,583,99803990,livox_frame,18700,0.21250000596046448,0.0,0.9852903485298157,0.3324968628199538,797,532,265,nan,nan,nan,nan,nan,nan,nan,nan
55,583,199634810,livox_frame,19300,0.22083333134651184,0.0,0.9876431822776794,0.19164619141075406,814,658,156,nan,nan,nan,nan,nan,nan,nan,nan
56,583,299475050,livox_frame,18000,0.19583334028720856,0.0,0.9859966039657593,0.25135869531065397,736,551,185,nan,nan,nan,nan,nan,nan,nan,nan
57,583,399313970,livox_frame,18800,0.25,0.0,0.9849820137023926,0.2862407858891391,814,581,233,nan,nan,nan,nan,nan,nan,nan,nan
58,583,499950350,livox_frame,18900,0.21666666865348816,0.0,0.9873485565185547,0.17206982522185807,802,664,138,nan,nan,nan,nan,nan,nan,nan,nan
59,583,599789870,livox_frame,19100,0.21250000596046448,0.0,0.9859270453453064,0.27431421412180274,802,582,220,nan,nan,nan,nan,nan,nan,nan,nan
60,583,699630170,livox_frame,19600,0.20416666567325592,0.0,0.9860751628875732,0.23995127863586932,821,624,197,nan,nan,nan,nan,nan,nan,nan,nan
61,583,799473570,livox_frame,18300,0.18333333730697632,0.0,0.9850112199783325,0.29277108398461316,830,587,243,nan,nan,nan,nan,nan,nan,nan,nan
62,583,899323050,livox_frame,18500,0.23749999701976776,0.0,0.9859845638275146,0.2506203470835976,806,604,202,nan,nan,nan,nan,nan,nan,nan,nan
63,583,999961150,livox_frame,19800,0.2291666716337204,0.0,0.9840124249458313,0.3291614514028017,799,536,263,nan,nan,nan,nan,nan,nan,nan,nan
64,584,99801410,livox_frame,19300,0.17499999701976776,0.0,0.9867587089538574,0.227621483084883,782,604,178,nan,nan,nan,nan,nan,nan,nan,nan
65,584,199642490,livox_frame,18700,0.19583334028720856,0.0,0.9856875538825989,0.2332912985708811,793,608,185,nan,nan,nan,nan,nan,nan,nan,nan
66,584,299486450,livox_frame,19400,0.22083333134651184,0.0,0.9835026264190674,0.33790523648640247,802,531,271,nan,nan,nan,nan,nan,nan,nan,nan
67,584,399320230,livox_frame,18900,0.19166666269302368,0.0,0.9873216152191162,0.16083009058258094,771,647,124,nan,nan,nan,nan,nan,nan,nan,nan
68,584,499966530,livox_frame,18200,0.21250000596046448,0.0,0.9832239151000977,0.3414634141958108,779,513,266,nan,nan,nan,nan,nan,nan,nan,nan
69,584,599805490,livox_frame,19800,0.24166665971279144,0.0,0.9862335920333862,0.18590522456147604,823,670,153,nan,nan,nan,nan,nan,nan,nan,nan
70,584,699645810,livox_frame,19100,0.17499999701976776,0.0,0.9847853183746338,0.26829268259964306,820,600,220,nan,nan,nan,nan,nan,nan,nan,nan
71,584,799485550,livox_frame,18200,0.20416666567325592,0.0,0.9859181046485901,0.26269035499658583,788,581,207,nan,nan,nan,nan,nan,nan,nan,nan
72,584,899321850,livox_frame,18800,0.24166665971279144,0.0,0.9869914054870605,0.19302615168988027,803,648,155,nan,nan,nan,nan,nan,nan,nan,nan
73,584,999963050,livox_frame,19200,0.21666666865348816,0.0,0.9849510788917542,0.29797979760356086,792,556,236,nan,nan,nan,nan,nan,nan,nan,nan
74,585,99803550,livox_frame,18100,0.20000000298023224,0.0,0.9830928444862366,0.3346007600321917,789,525,264,nan,nan,nan,nan,nan,nan,nan,nan
75,585,199646210,livox_frame,18000,0.24583333730697632,0.0,0.9854645133018494,0.2643391517901008,802,590,212,nan,nan,nan,nan,nan,nan,nan,nan
76,585,299492670,livox_frame,19600,0.25,0.0,0.9851288795471191,0.2462686564101136,804,606,198,nan,nan,nan,nan,nan,nan,nan,nan
77,585,399331690,livox_frame,18900,0.18333333730697632,0.0,0.9841089248657227,0.3146496811278348,785,538,247,nan,nan,nan,nan,nan,nan,nan,nan
78,585,499966430,livox_frame,18800,0.21250000596046448,0.0,0.9861937761306763,0.2619647351864424,794,586,208,nan,nan,nan,nan,nan,nan,nan,nan
79,585,599805210,livox_frame,20000,0.21666666865348816,0.0,0.9857180714607239,0.2249388750306371,818,634,184,nan,nan,nan,nan,nan,nan,nan,nan
80,585,699646290,livox_frame,20200,0.1666666716337204,0.0,0.9862174391746521,0.2497027345425651,841,631,210,nan,nan,nan,nan,nan,nan,nan,nan
81,585,799467890,livox_frame,18300,0.15833333134651184,0.0,0.9864233732223511,0.22681704232228442,798,617,181,nan,nan,nan,nan,nan,nan,nan,nan
82,585,899320490,livox_frame,19200,0.23749999701976776,0.0,0.9863107800483704,0.23134328329434914,804,618,186,nan,nan,nan,nan,nan,nan,nan,nan
83,585,999954970,livox_frame,18600,0.20000000298023224,0.0,0.9861491918563843,0.20291616014226468,823,656,167,nan,nan,nan,nan,nan,nan,nan,nan
84,586,99787890,livox_frame,19700,0.22499999403953552,0.0,0.9858034253120422,0.24479804131603666,817,617,200,nan,nan,nan,nan,nan,nan,nan,nan
85,586,199633010,livox_frame,19400,0.17916665971279144,0.0,0.9860594272613525,0.24205378943514208,818,620,198,nan,nan,nan,nan,nan,nan,nan,nan
86,586,299478650,livox_frame,20100,0.19166666269302368,0.0,0.9856858253479004,0.23049645362825477,846,651,195,nan,nan,nan,nan,nan,nan,nan,nan
87,586,399319690,livox_frame,19100,0.16249999403953552,0.0,0.9856614470481873,0.25483091756662934,828,617,211,nan,nan,nan,nan,nan,nan,nan,nan
88,586,499952390,livox_frame,19700,0.20416666567325592,0.0,0.9854617714881897,0.2481481478417924,810,609,201,nan,nan,nan,nan,nan,nan,nan,nan
89,586,599788010,livox_frame,19500,0.17916665971279144,0.0,0.9848079085350037,0.2421185368951847,793,601,192,nan,nan,nan,nan,nan,nan,nan,nan
90,586,699621730,livox_frame,19500,0.1875,0.0,0.9851603507995605,0.2558714459136323,809,602,207,nan,nan,nan,nan,nan,nan,nan,nan
91,586,799458970,livox_frame,19600,0.1875,0.0,0.9850817918777466,0.25274725243864804,819,612,207,nan,nan,nan,nan,nan,nan,nan,nan
92,586,899306670,livox_frame,19900,0.18333333730697632,0.0,0.9844317436218262,0.29297820787775036,826,584,242,nan,nan,nan,nan,nan,nan,nan,nan
93,586,999936070,livox_frame,19100,0.17083333432674408,0.0,0.9863234162330627,0.2231920196718304,802,623,179,nan,nan,nan,nan,nan,nan,nan,nan
94,587,99771690,livox_frame,19700,0.20416666567325592,0.0,0.9865108728408813,0.21333333307474747,825,649,176,nan,nan,nan,nan,nan,nan,nan,nan
95,587,199616390,livox_frame,19400,0.17916665971279144,0.0,0.9858762621879578,0.24004975094521175,804,611,193,nan,nan,nan,nan,nan,nan,nan,nan
96,587,299461330,livox_frame,18000,0.19166666269302368,0.0,0.9863160848617554,0.22750642644279379,778,601,177,nan,nan,nan,nan,nan,nan,nan,nan
97,587,399303270,livox_frame,19600,0.25,0.0,0.9860976338386536,0.20460048401380088,826,657,169,nan,nan,nan,nan,nan,nan,nan,nan
98,587,499952250,livox_frame,20000,0.18333333730697632,0.0,0.9867544174194336,0.19249394649819135,826,667,159,nan,nan,nan,nan,nan,nan,nan,nan
99,587,599797130,livox_frame,19900,0.1666666716337204,0.0,0.9863741993904114,0.22303921541294214,816,634,182,nan,nan,nan,nan,nan,nan,nan,nan
100,587,699634830,livox_frame,20100,0.17083333432674408,0.0,0.9867801070213318,0.191980558697472,823,665,158,nan,nan,nan,nan,nan,nan,nan,nan
101,587,799475710,livox_frame,19400,0.16249999403953552,0.0,0.9867337346076965,0.19269521386310426,794,641,153,nan,nan,nan,nan,nan,nan,nan,nan
102,587,899321430,livox_frame,19000,0.19166666269302368,0.0,0.9851527810096741,0.23067010279552821,776,597,179,nan,nan,nan,nan,nan,nan,nan,nan
103,587,999965990,livox_frame,19300,0.2083333283662796,0.0,0.9865908622741699,0.18327183249290058,813,664,149,nan,nan,nan,nan,nan,nan,nan,nan
104,588,99805390,livox_frame,20100,0.19583334028720856,0.0,0.9857044816017151,0.23216444953789064,827,635,192,nan,nan,nan,nan,nan,nan,nan,nan
105,588,199646370,livox_frame,18800,0.16249999403953552,0.0,0.9859691262245178,0.23076923047822293,793,610,183,nan,nan,nan,nan,nan,nan,nan,nan
106,588,299487650,livox_frame,19600,0.21666666865348816,0.0,0.9857595562934875,0.23305588557306078,841,645,196,nan,nan,nan,nan,nan,nan,nan,nan
107,588,399309430,livox_frame,19000,0.18333333730697632,0.0,0.9863081574440002,0.2056303547054708,817,649,168,nan,nan,nan,nan,nan,nan,nan,nan
108,588,499934090,livox_frame,19100,0.2083333283662796,0.0,0.9863963723182678,0.22453987702510445,815,632,183,nan,nan,nan,nan,nan,nan,nan,nan
109,588,599766390,livox_frame,18300,0.20416666567325592,0.0,0.9864863157272339,0.1937984493620175,774,624,150,nan,nan,nan,nan,nan,nan,nan,nan
110,588,699598410,livox_frame,20000,0.23749999701976776,0.0,0.9876676201820374,0.14761904744331067,840,716,124,nan,nan,nan,nan,nan,nan,nan,nan
111,588,799433290,livox_frame,18400,0.1666666716337204,0.0,0.9880434274673462,0.1268163802816164,757,661,96,nan,nan,nan,nan,nan,nan,nan,nan
112,588,899673110,livox_frame,20100,0.23333333432674408,0.0,0.9871432185173035,0.17942583710594995,836,686,150,nan,nan,nan,nan,nan,nan,nan,nan
113,588,999516050,livox_frame,19100,0.16249999403953552,0.0,0.9876382946968079,0.1443037972856914,790,676,114,nan,nan,nan,nan,nan,nan,nan,nan
114,589,99356030,livox_frame,19000,0.20416666567325592,0.0,0.9867956638336182,0.17302798960174556,786,650,136,nan,nan,nan,nan,nan,nan,nan,nan
115,589,199991450,livox_frame,19700,0.2083333283662796,0.0,0.9859760403633118,0.22934648553718065,811,625,186,nan,nan,nan,nan,nan,nan,nan,nan
116,589,299825070,livox_frame,18600,0.17916665971279144,0.0,0.9858330488204956,0.2262958277796513,791,612,179,nan,nan,nan,nan,nan,nan,nan,nan
117,589,399675950,livox_frame,19800,0.22499999403953552,0.0,0.986620306968689,0.19441069235187036,823,663,160,nan,nan,nan,nan,nan,nan,nan,nan
118,589,499520430,livox_frame,19400,0.17499999701976776,0.0,0.9874659180641174,0.18863361524953615,827,671,156,nan,nan,nan,nan,nan,nan,nan,nan
119,589,599351010,livox_frame,19400,0.19166666269302368,0.0,0.9867568016052246,0.2294478524792051,815,628,187,nan,nan,nan,nan,nan,nan,nan,nan
120,589,699977130,livox_frame,19300,0.19166666269302368,0.0,0.986919105052948,0.20493827135192805,810,644,166,nan,nan,nan,nan,nan,nan,nan,nan
121,589,799812450,livox_frame,18700,0.19583334028720856,0.0,0.9866477847099304,0.20480404525309223,791,629,162,nan,nan,nan,nan,nan,nan,nan,nan
122,589,899649790,livox_frame,19200,0.22083333134651184,0.0,0.9871551394462585,0.15958815938276943,777,653,124,nan,nan,nan,nan,nan,nan,nan,nan
123,589,999492670,livox_frame,19500,0.20000000298023224,0.0,0.987551748752594,0.150497512250625,804,683,121,nan,nan,nan,nan,nan,nan,nan,nan
124,590,99330370,livox_frame,19200,0.1875,0.0,0.9873222708702087,0.17293233061036048,798,660,138,nan,nan,nan,nan,nan,nan,nan,nan
125,590,199973450,livox_frame,18300,0.20000000298023224,0.0,0.9856873750686646,0.22691292846053704,758,586,172,nan,nan,nan,nan,nan,nan,nan,nan
126,590,299801050,livox_frame,18800,0.23749999701976776,0.0,0.9862045645713806,0.20387096747887617,775,617,158,nan,nan,nan,nan,nan,nan,nan,nan
127,590,399638830,livox_frame,19600,0.21666666865348816,0.0,0.9874159097671509,0.1690997564852801,822,683,139,nan,nan,nan,nan,nan,nan,nan,nan
128,590,499493290,livox_frame,19600,0.18333333730697632,0.0,0.9873055219650269,0.17910447738917354,804,660,144,nan,nan,nan,nan,nan,nan,nan,nan
129,590,599336310,livox_frame,19600,0.18333333730697632,0.0,0.9880514144897461,0.14547677243829246,818,699,119,nan,nan,nan,nan,nan,nan,nan,nan
130,590,699981210,livox_frame,19700,0.18333333730697632,0.0,0.9873342514038086,0.16206482573581654,833,698,135,nan,nan,nan,nan,nan,nan,nan,nan
131,590,799832030,livox_frame,19200,0.17916665971279144,0.0,0.9858155846595764,0.23304562240068358,811,622,189,nan,nan,nan,nan,nan,nan,nan,nan
132,590,899682590,livox_frame,19200,0.20000000298023224,0.0,0.9865979552268982,0.20838627673648505,787,623,164,nan,nan,nan,nan,nan,nan,nan,nan
133,590,999518510,livox_frame,19400,0.20000000298023224,0.0,0.9880319833755493,0.13872135085799595,829,714,115,nan,nan,nan,nan,nan,nan,nan,nan
134,591,99351950,livox_frame,18600,0.19166666269302368,0.0,0.9868789315223694,0.19211195904311457,786,635,151,nan,nan,nan,nan,nan,nan,nan,nan
135,591,199988650,livox_frame,19100,0.22499999403953552,0.0,0.9857444763183594,0.2521739127302187,805,602,203,nan,nan,nan,nan,nan,nan,nan,nan
136,591,299822970,livox_frame,19400,0.20416666567325592,0.0,0.9871736168861389,0.18858560770646948,806,654,152,nan,nan,nan,nan,nan,nan,nan,nan
