frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
1,577,699629750,livox_frame,24000,0.0,0.0,0.9918374419212341,0.0,943,943,0,nan,nan,nan,nan,nan,nan,nan,nan
2,577,799481570,livox_frame,24000,0.0,0.0,0.9918374419212341,0.0,945,945,0,nan,nan,nan,nan,nan,nan,nan,nan
3,577,899298950,livox_frame,24000,0.0,0.0,0.9913351535797119,0.009483667007920266,949,940,9,nan,nan,nan,nan,nan,nan,nan,nan
4,577,999938710,livox_frame,24000,0.0,0.0,0.991347074508667,0.015856236769707995,946,931,15,nan,nan,nan,nan,nan,nan,nan,nan
5,578,99775270,livox_frame,24000,0.0,0.0,0.990657389163971,0.032188841167179356,932,902,30,nan,nan,nan,nan,nan,nan,nan,nan
6,578,199633410,livox_frame,24000,0.0,0.0,0.989510178565979,0.0470085469583242,936,892,44,nan,nan,nan,nan,nan,nan,nan,nan
7,578,299482170,livox_frame,24000,0.0,0.0,0.9889082312583923,0.06316916481459404,934,875,59,nan,nan,nan,nan,nan,nan,nan,nan
8,578,399327170,livox_frame,24000,0.0,0.0,0.9881999492645264,0.08288482230044691,929,852,77,nan,nan,nan,nan,nan,nan,nan,nan
9,578,499952950,livox_frame,24000,0.0,0.0,0.9873188734054565,0.09209100748419176,923,838,85,nan,nan,nan,nan,nan,nan,nan,nan
10,578,599796790,livox_frame,24000,0.0,0.0,0.9865695834159851,0.11999999987027027,925,814,111,nan,nan,nan,nan,nan,nan,nan,nan
11,578,699647230,livox_frame,24000,0.0,0.0,0.9872148036956787,0.11833688686744469,938,827,111,nan,nan,nan,nan,nan,nan,nan,nan
12,578,799476330,livox_frame,24000,0.0,0.0,0.9862191081047058,0.1357370094000668,943,815,128,nan,nan,nan,nan,nan,nan,nan,nan
13,578,899318030,livox_frame,24000,0.0,0.0,0.9860844016075134,0.14526315774182824,950,812,138,nan,nan,nan,nan,nan,nan,nan,nan
14,578,999961770,livox_frame,24000,0.0,0.0,0.9863921403884888,0.15611814329523402,948,800,148,nan,nan,nan,nan,nan,nan,nan,nan
15,579,99800870,livox_frame,24000,0.0,0.0,0.986940860748291,0.16455696185173316,948,792,156,nan,nan,nan,nan,nan,nan,nan,nan
16,579,199640450,livox_frame,24000,0.0,0.0,0.9861540794372559,0.20722635472133225,941,746,195,nan,nan,nan,nan,nan,nan,nan,nan
17,579,299475750,livox_frame,24000,0.0,0.0,0.9854323267936707,0.24919786069604508,935,702,233,nan,nan,nan,nan,nan,nan,nan,nan
18,579,399308430,livox_frame,24000,0.0,0.0,0.9848735928535461,0.2665952887937952,934,685,249,nan,nan,nan,nan,nan,nan,nan,nan
19,579,499954530,livox_frame,24000,0.0,0.0,0.9846236109733582,0.28433476364341764,932,667,265,nan,nan,nan,nan,nan,nan,nan,nan
20,579,599792470,livox_frame,24000,0.0,0.0,0.9820001125335693,0.3089343376653021,929,642,287,nan,nan,nan,nan,nan,nan,nan,nan
21,579,699627930,livox_frame,24000,0.0,0.0,0.9822961091995239,0.32177681438594063,923,626,297,nan,nan,nan,nan,nan,nan,nan,nan
22,579,799487310,livox_frame,24000,0.0,0.0,0.9831363558769226,0.32543103413207863,928,626,302,nan,nan,nan,nan,nan,nan,nan,nan
23,579,899331070,livox_frame,24000,0.0,0.0,0.9828727841377258,0.35010706600630936,934,607,327,nan,nan,nan,nan,nan,nan,nan,nan
24,579,999957470,livox_frame,24000,0.0,0.0,0.9823206663131714,0.3633474572422167,944,601,343,nan,nan,nan,nan,nan,nan,nan,nan
25,580,99798090,livox_frame,24000,0.0,0.0,0.9838939905166626,0.3431578943756233,950,624,326,nan,nan,nan,nan,nan,nan,nan,nan
26,580,199640390,livox_frame,24000,0.0,0.0,0.9826854467391968,0.3558606120846245,947,610,337,nan,nan,nan,nan,nan,nan,nan,nan
27,580,299472810,livox_frame,24000,0.0,0.0,0.9840965867042542,0.3732767758501837,943,591,352,nan,nan,nan,nan,nan,nan,nan,nan
28,580,399314370,livox_frame,24000,0.0,0.0,0.98343825340271,0.3695420656341405,939,592,347,nan,nan,nan,nan,nan,nan,nan,nan
29,580,499962630,livox_frame,24000,0.0,0.0,0.9835968613624573,0.37526652412018496,938,586,352,nan,nan,nan,nan,nan,nan,nan,nan
30,580,599818470,livox_frame,24000,0.0,0.0,0.9834610819816589,0.38865096318131587,934,571,363,nan,nan,nan,nan,nan,nan,nan,nan
31,580,699654670,livox_frame,24000,0.0,0.0,0.9841070771217346,0.3922413788876709,928,564,364,nan,nan,nan,nan,nan,nan,nan,nan
32,580,799505030,livox_frame,24000,0.0,0.0,0.9834822416305542,0.3928955862293912,929,564,365,nan,nan,nan,nan,nan,nan,nan,nan
33,580,899343110,livox_frame,24000,0.0,0.0,0.9837816953659058,0.3982869374750675,934,562,372,nan,nan,nan,nan,nan,nan,nan,nan
34,580,999978510,livox_frame,24000,0.0,0.0,0.9832665324211121,0.40875133360858984,937,554,383,nan,nan,nan,nan,nan,nan,nan,nan
35,581,99805350,livox_frame,24000,0.0,0.0,0.9823076725006104,0.4233654872204014,933,538,395,nan,nan,nan,nan,nan,nan,nan,nan
36,581,199662530,livox_frame,24000,0.0,0.0,0.9831879138946533,0.41843220294657607,944,549,395,nan,nan,nan,nan,nan,nan,nan,nan
37,581,299501050,livox_frame,24000,0.0,0.0,0.9834339022636414,0.4100946367927501,951,561,390,nan,nan,nan,nan,nan,nan,nan,nan
38,581,399340070,livox_frame,24000,0.0,0.0,0.9821696877479553,0.44117647012481465,952,532,420,nan,nan,nan,nan,nan,nan,nan,nan
39,581,499973830,livox_frame,24000,0.0,0.0,0.983819305896759,0.40744680807718425,940,557,383,nan,nan,nan,nan,nan,nan,nan,nan
40,581,599829550,livox_frame,24000,0.0,0.0,0.9823915362358093,0.4145299140870407,936,548,388,nan,nan,nan,nan,nan,nan,nan,nan
41,581,699666130,livox_frame,24000,0.0,0.0,0.984923779964447,0.3725910060250632,934,586,348,nan,nan,nan,nan,nan,nan,nan,nan
42,581,799486210,livox_frame,24000,0.0,0.0,0.9834148287773132,0.4113856064324537,931,548,383,nan,nan,nan,nan,nan,nan,nan,nan
43,581,899334070,livox_frame,24000,0.0,0.0,0.9824137687683105,0.43225806405133543,930,528,402,nan,nan,nan,nan,nan,nan,nan,nan
44,581,999974970,livox_frame,24000,0.0,0.0,0.9843465685844421,0.3832976441292316,934,576,358,nan,nan,nan,nan,nan,nan,nan,nan
45,582,99809810,livox_frame,24000,0.0,0.0,0.9828556180000305,0.42414529869215245,936,539,397,nan,nan,nan,nan,nan,nan,nan,nan
46,582,199643470,livox_frame,24000,0.0,0.0,0.9835230112075806,0.38782051240617466,936,573,363,nan,nan,nan,nan,nan,nan,nan,nan
47,582,299485770,livox_frame,24000,0.0,0.0,0.9834778904914856,0.40190880127051026,943,564,379,nan,nan,nan,nan,nan,nan,nan,nan
48,582,399333510,livox_frame,24000,0.0,0.0,0.9835927486419678,0.41471215307599985,938,549,389,nan,nan,nan,nan,nan,nan,nan,nan
49,582,499979190,livox_frame,24000,0.0,0.0,0.9832080602645874,0.3763102721422324,954,595,359,nan,nan,nan,nan,nan,nan,nan,nan
50,582,599813510,livox_frame,24000,0.0,0.0,0.9839832782745361,0.3995771665966415,946,568,378,nan,nan,nan,nan,nan,nan,nan,nan
51,582,699654210,livox_frame,24000,0.0,0.0,0.9848496317863464,0.35623678609277293,946,609,337,nan,nan,nan,nan,nan,nan,nan,nan
52,582,799488150,livox_frame,24000,0.0,0.0,0.9814479351043701,0.43729903490107286,933,525,408,nan,nan,nan,nan,nan,nan,nan,nan
53,582,899315630,livox_frame,24000,0.0,0.0,0.984135091304779,0.36774193508844955,930,588,342,nan,nan,nan,nan,nan,nan,nan,nan
54,582,999959490,livox_frame,24000,0.0,0.0,0.9846198558807373,0.3556034478926687,928,598,330,nan,nan,nan,nan,nan,nan,nan,nan
55,583,99803990,livox_frame,24000,0.0,0.0,0.9832946062088013,0.3993541438112442,929,558,371,nan,nan,nan,nan,nan,nan,nan,nan
56,583,199634810,livox_frame,24000,0.0,0.0,0.9850690364837646,0.31901181490976177,931,634,297,nan,nan,nan,nan,nan,nan,nan,nan
57,583,299475050,livox_frame,24000,0.0,0.0,0.9841981530189514,0.36158798244464807,932,595,337,nan,nan,nan,nan,nan,nan,nan,nan
58,583,399313970,livox_frame,24000,0.0,0.0,0.9831656217575073,0.3890063420835028,946,578,368,nan,nan,nan,nan,nan,nan,nan,nan
