frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
1,577,799481570,livox_frame,22400,0.0,0.0,0.9918374419212341,0.0,910,910,0,nan,nan,nan,nan,nan,nan,nan,nan
2,577,899298950,livox_frame,22500,0.06666667014360428,0.0,0.9918373823165894,0.0,899,899,0,nan,nan,nan,nan,nan,nan,nan,nan
3,577,999938710,livox_frame,22700,0.0625,0.0,0.9915703535079956,0.006550218333460461,916,910,6,nan,nan,nan,nan,nan,nan,nan,nan
4,578,99775270,livox_frame,23000,0.05416666716337204,0.0,0.9910916090011597,0.010964912268678824,912,902,10,nan,nan,nan,nan,nan,nan,nan,nan
5,578,199633410,livox_frame,23100,0.0416666679084301,0.0,0.9903513193130493,0.034178610767168015,907,876,31,nan,nan,nan,nan,nan,nan,nan,nan
6,578,299482170,livox_frame,22700,0.03750000149011612,0.0,0.9893316030502319,0.04666666661481481,900,858,42,nan,nan,nan,nan,nan,nan,nan,nan
7,578,399327170,livox_frame,22800,0.05416666716337204,0.0,0.9888837933540344,0.060470324680324386,893,839,54,nan,nan,nan,nan,nan,nan,nan,nan
8,578,499952950,livox_frame,22300,0.05000000074505806,0.0,0.987396240234375,0.08105022821797919,876,805,71,nan,nan,nan,nan,nan,nan,nan,nan
9,578,599796790,livox_frame,23300,0.07083333283662796,0.0,0.9869514107704163,0.09659714588737964,911,823,88,nan,nan,nan,nan,nan,nan,nan,nan
10,578,699647230,livox_frame,22600,0.02916666679084301,0.0,0.9872100353240967,0.10831509834976466,914,815,99,nan,nan,nan,nan,nan,nan,nan,nan
11,578,799476330,livox_frame,23000,0.05833333358168602,0.0,0.9867241382598877,0.1193866373281636,913,804,109,nan,nan,nan,nan,nan,nan,nan,nan
12,578,899318030,livox_frame,22700,0.0416666679084301,0.0,0.9871202707290649,0.12499999986530172,928,812,116,nan,nan,nan,nan,nan,nan,nan,nan
13,578,999961770,livox_frame,22500,0.05416666716337204,0.0,0.9862594604492188,0.13858093111022068,902,777,125,nan,nan,nan,nan,nan,nan,nan,nan
14,579,99800870,livox_frame,22300,0.0625,0.0,0.9865663647651672,0.14972067022377578,895,761,134,nan,nan,nan,nan,nan,nan,nan,nan
15,579,199640450,livox_frame,22800,0.07083333283662796,0.0,0.987633228302002,0.14676889359609102,913,779,134,nan,nan,nan,nan,nan,nan,nan,nan
16,579,299475750,livox_frame,23200,0.05000000074505806,0.0,0.9869832396507263,0.16353591142150728,905,757,148,nan,nan,nan,nan,nan,nan,nan,nan
17,579,399308430,livox_frame,23000,0.03333333507180214,0.0,0.9854977130889893,0.2373626371017993,910,694,216,nan,nan,nan,nan,nan,nan,nan,nan
18,579,499954530,livox_frame,22900,0.0416666679084301,0.0,0.9854430556297302,0.2546652027940009,911,679,232,nan,nan,nan,nan,nan,nan,nan,nan
19,579,599792470,livox_frame,23400,0.04583333432674408,0.0,0.9826498627662659,0.2847682116062161,906,648,258,nan,nan,nan,nan,nan,nan,nan,nan
20,579,699627930,livox_frame,23000,0.02500000037252903,0.0,0.9833804368972778,0.2733260150676992,911,662,249,nan,nan,nan,nan,nan,nan,nan,nan
21,579,799487310,livox_frame,22700,0.0416666679084301,0.0,0.9835963249206543,0.29115341512748777,893,633,260,nan,nan,nan,nan,nan,nan,nan,nan
22,579,899331070,livox_frame,23000,0.05416666716337204,0.0,0.9834320545196533,0.3251942282739243,901,608,293,nan,nan,nan,nan,nan,nan,nan,nan
23,579,999957470,livox_frame,23000,0.0416666679084301,0.0,0.9835335612297058,0.32282608660562384,920,623,297,nan,nan,nan,nan,nan,nan,nan,nan
24,580,99798090,livox_frame,22600,0.0416666679084301,0.0,0.9847251772880554,0.3061674005438685,908,630,278,nan,nan,nan,nan,nan,nan,nan,nan
25,580,199640390,livox_frame,22400,0.05833333358168602,0.0,0.9842843413352966,0.3207126945203645,898,610,288,nan,nan,nan,nan,nan,nan,nan,nan
26,580,299472810,livox_frame,22500,0.06666667014360428,0.0,0.9849674701690674,0.33960176953583876,904,597,307,nan,nan,nan,nan,nan,nan,nan,nan
27,580,399314370,livox_frame,22800,0.0625,0.0,0.9840477705001831,0.36182019937644816,901,575,326,nan,nan,nan,nan,nan,nan,nan,nan
28,580,499962630,livox_frame,22500,0.05000000074505806,0.0,0.9852886199951172,0.334075723458713,898,598,300,nan,nan,nan,nan,nan,nan,nan,nan
29,580,599818470,livox_frame,22900,0.0625,0.0,0.9838544726371765,0.35105204833770537,903,586,317,nan,nan,nan,nan,nan,nan,nan,nan
30,580,699654670,livox_frame,22600,0.04583333432674408,0.0,0.9845617413520813,0.35642458060734683,895,576,319,nan,nan,nan,nan,nan,nan,nan,nan
31,580,799505030,livox_frame,23000,0.05833333358168602,0.0,0.9847103357315063,0.3620309046776701,906,578,328,nan,nan,nan,nan,nan,nan,nan,nan
32,580,899343110,livox_frame,23100,0.0416666679084301,0.0,0.9825497269630432,0.4032967028535201,910,543,367,nan,nan,nan,nan,nan,nan,nan,nan
33,580,999978510,livox_frame,22400,0.03750000149011612,0.0,0.9845667481422424,0.38202247148087365,890,550,340,nan,nan,nan,nan,nan,nan,nan,nan
34,581,99805350,livox_frame,22200,0.06666667014360428,0.0,0.9837037324905396,0.40589569114977814,882,524,358,nan,nan,nan,nan,nan,nan,nan,nan
35,581,199662530,livox_frame,21900,0.07500000298023224,0.0,0.9839314222335815,0.3916947245884459,891,542,349,nan,nan,nan,nan,nan,nan,nan,nan
36,581,299501050,livox_frame,22500,0.08749999850988388,0.0,0.984654426574707,0.36373626333655357,910,579,331,nan,nan,nan,nan,nan,nan,nan,nan
37,581,399340070,livox_frame,22600,0.0625,0.0,0.9832449555397034,0.3941048030632044,916,555,361,nan,nan,nan,nan,nan,nan,nan,nan
38,581,499973830,livox_frame,23200,0.05833333358168602,0.0,0.984739363193512,0.36847826046904536,920,581,339,nan,nan,nan,nan,nan,nan,nan,nan
39,581,599829550,livox_frame,22900,0.03333333507180214,0.0,0.9838715195655823,0.3726775952211174,915,574,341,nan,nan,nan,nan,nan,nan,nan,nan
40,581,699666130,livox_frame,22300,0.04583333432674408,0.0,0.9840306043624878,0.36026935986501757,891,570,321,nan,nan,nan,nan,nan,nan,nan,nan
41,581,799486210,livox_frame,22300,0.07083333283662796,0.0,0.98334801197052,0.3896976479398683,893,545,348,nan,nan,nan,nan,nan,nan,nan,nan
42,581,899334070,livox_frame,23100,0.07083333283662796,0.0,0.9837692975997925,0.4150943391619375,901,527,374,nan,nan,nan,nan,nan,nan,nan,nan
43,581,999974970,livox_frame,22700,0.03750000149011612,0.0,0.9850375056266785,0.3599550052193982,889,569,320,nan,nan,nan,nan,nan,nan,nan,nan
44,582,99809810,livox_frame,22300,0.05416666716337204,0.0,0.9822351336479187,0.4497767852123027,896,493,403,nan,nan,nan,nan,nan,nan,nan,nan
45,582,199643470,livox_frame,22300,0.07083333283662796,0.0,0.9839032292366028,0.36261261220426505,888,566,322,nan,nan,nan,nan,nan,nan,nan,nan
46,582,299485770,livox_frame,23200,0.07083333283662796,0.0,0.9843568801879883,0.36373390518912674,932,593,339,nan,nan,nan,nan,nan,nan,nan,nan
47,582,399333510,livox_frame,22900,0.03333333507180214,0.0,0.983875036239624,0.36847946684963434,901,569,332,nan,nan,nan,nan,nan,nan,nan,nan
48,582,499979190,livox_frame,22500,0.04583333432674408,0.0,0.9834021925926208,0.3675027258805859,917,580,337,nan,nan,nan,nan,nan,nan,nan,nan
49,582,599813510,livox_frame,22100,0.0625,0.0,0.9848109483718872,0.3692480355002828,891,562,329,nan,nan,nan,nan,nan,nan,nan,nan
50,582,699654210,livox_frame,22500,0.07916666567325592,0.0,0.9857669472694397,0.2993348111980767,902,632,270,nan,nan,nan,nan,nan,nan,nan,nan
51,582,799488150,livox_frame,22800,0.0625,0.0,0.9812816977500916,0.4243093917963432,905,521,384,nan,nan,nan,nan,nan,nan,nan,nan
52,582,899315630,livox_frame,22800,0.05000000074505806,0.0,0.9849963188171387,0.3277404918034223,894,601,293,nan,nan,nan,nan,nan,nan,nan,nan
53,582,999959490,livox_frame,22200,0.05000000074505806,0.0,0.9839777946472168,0.37330316699852584,884,554,330,nan,nan,nan,nan,nan,nan,nan,nan
54,583,99803990,livox_frame,22600,0.07500000298023224,0.0,0.9844378232955933,0.35809312598881027,902,579,323,nan,nan,nan,nan,nan,nan,nan,nan
55,583,199634810,livox_frame,22400,0.05833333358168602,0.0,0.9859379529953003,0.2801339282587791,896,645,251,nan,nan,nan,nan,nan,nan,nan,nan
56,583,299475050,livox_frame,23100,0.06666667014360428,0.0,0.9844595193862915,0.3399122803290435,912,602,310,nan,nan,nan,nan,nan,nan,nan,nan
57,583,399313970,livox_frame,22600,0.03750000149011612,0.0,0.9842795133590698,0.34285714248037674,910,598,312,nan,nan,nan,nan,nan,nan,nan,nan
58,583,499950350,livox_frame,22000,0.05833333358168602,0.0,0.9860849976539612,0.2312008976080798,891,685,206,nan,nan,nan,nan,nan,nan,nan,nan
59,583,599789870,livox_frame,23100,0.0833333358168602,0.0,0.9846140146255493,0.3322475566425108,921,615,306,nan,nan,nan,nan,nan,nan,nan,nan
60,583,699630170,livox_frame,22700,0.03750000149011612,0.0,0.9836002588272095,0.3488372089160164,903,588,315,nan,nan,nan,nan,nan,nan,nan,nan
61,583,799473570,livox_frame,22200,0.05416666716337204,0.0,0.9841492176055908,0.32788670988247637,918,617,301,nan,nan,nan,nan,nan,nan,nan,nan
62,583,899323050,livox_frame,22600,0.07500000298023224,0.0,0.985329806804657,0.28996692360532866,907,644,263,nan,nan,nan,nan,nan,nan,nan,nan
63,583,999961150,livox_frame,22800,0.05833333358168602,0.0,0.9835172295570374,0.38391845936136076,883,544,339,nan,nan,nan,nan,nan,nan,nan,nan
64,584,99801410,livox_frame,22900,0.05000000074505806,0.0,0.9850359559059143,0.31326644335198833,897,616,281,nan,nan,nan,nan,nan,nan,nan,nan
65,584,199642490,livox_frame,23100,0.04583333432674408,0.0,0.9835456609725952,0.335526315421572,912,606,306,nan,nan,nan,nan,nan,nan,nan,nan
66,584,299486450,livox_frame,22800,0.03750000149011612,0.0,0.9834630489349365,0.39639639595000403,888,536,352,nan,nan,nan,nan,nan,nan,nan,nan
67,584,399320230,livox_frame,22400,0.05000000074505806,0.0,0.9861525297164917,0.22072072047216135,888,692,196,nan,nan,nan,nan,nan,nan,nan,nan
68,584,499966530,livox_frame,22400,0.06666667014360428,0.0,0.9842616319656372,0.32349602687457885,881,596,285,nan,nan,nan,nan,nan,nan,nan,nan
69,584,599805490,livox_frame,23000,0.06666667014360428,0.0,0.9846635460853577,0.29515418469696675,908,640,268,nan,nan,nan,nan,nan,nan,nan,nan
70,584,699645810,livox_frame,23000,0.0416666679084301,0.0,0.984380304813385,0.28819068224464717,923,657,266,nan,nan,nan,nan,nan,nan,nan,nan
71,584,799485550,livox_frame,22000,0.0416666679084301,0.0,0.984648585319519,0.2965440353438751,897,631,266,nan,nan,nan,nan,nan,nan,nan,nan
72,584,899321850,livox_frame,22300,0.0833333358168602,0.0,0.9852454662322998,0.2725250275055339,899,654,245,nan,nan,nan,nan,nan,nan,nan,nan
73,584,999963050,livox_frame,22600,0.07083333283662796,0.0,0.9841321110725403,0.3292682923178844,902,605,297,nan,nan,nan,nan,nan,nan,nan,nan
74,585,99803550,livox_frame,22600,0.05833333358168602,0.0,0.9840747117996216,0.30021834028360445,916,641,275,nan,nan,nan,nan,nan,nan,nan,nan
75,585,199646210,livox_frame,22800,0.05833333358168602,0.0,0.9843096733093262,0.307439824608928,914,633,281,nan,nan,nan,nan,nan,nan,nan,nan
76,585,299492670,livox_frame,22700,0.05000000074505806,0.0,0.9854541420936584,0.2687569985792195,893,653,240,nan,nan,nan,nan,nan,nan,nan,nan
77,585,399331690,livox_frame,22200,0.05416666716337204,0.0,0.9849722981452942,0.28893905159261957,886,630,256,nan,nan,nan,nan,nan,nan,nan,nan
78,585,499966430,livox_frame,22000,0.07500000298023224,0.0,0.9850745797157288,0.28819444411088607,864,615,249,nan,nan,nan,nan,nan,nan,nan,nan
79,585,599805210,livox_frame,23000,0.0833333358168602,0.0,0.9859069585800171,0.24999999972098214,896,672,224,nan,nan,nan,nan,nan,nan,nan,nan
80,585,699646290,livox_frame,23100,0.0416666679084301,0.0,0.9837307929992676,0.3235930732428646,924,625,299,nan,nan,nan,nan,nan,nan,nan,nan
81,585,799467890,livox_frame,23000,0.03750000149011612,0.0,0.9852086305618286,0.24377031392874288,923,698,225,nan,nan,nan,nan,nan,nan,nan,nan
82,585,899320490,livox_frame,22500,0.0416666679084301,0.0,0.9858569502830505,0.2422907486318384,908,688,220,nan,nan,nan,nan,nan,nan,nan,nan
83,585,999954970,livox_frame,22300,0.0625,0.0,0.9859153628349304,0.2527472524695085,910,680,230,nan,nan,nan,nan,nan,nan,nan,nan
84,586,99787890,livox_frame,23400,0.07083333283662796,0.0,0.9842055439949036,0.2975295378114613,931,654,277,nan,nan,nan,nan,nan,nan,nan,nan
85,586,199633010,livox_frame,22800,0.02500000037252903,0.0,0.9855773448944092,0.2562704468306756,917,682,235,nan,nan,nan,nan,nan,nan,nan,nan
86,586,299478650,livox_frame,23100,0.05000000074505806,0.0,0.9849170446395874,0.2821350759453866,918,659,259,nan,nan,nan,nan,nan,nan,nan,nan
87,586,399319690,livox_frame,23200,0.03750000149011612,0.0,0.9847298860549927,0.30010834203671904,923,646,277,nan,nan,nan,nan,nan,nan,nan,nan
88,586,499952390,livox_frame,22900,0.03333333507180214,0.0,0.9854137301445007,0.2744444441395062,900,653,247,nan,nan,nan,nan,nan,nan,nan,nan
89,586,599788010,livox_frame,22900,0.04583333432674408,0.0,0.9843363761901855,0.2785956961737308,883,637,246,nan,nan,nan,nan,nan,nan,nan,nan
90,586,699621730,livox_frame,22800,0.04583333432674408,0.0,0.9847826361656189,0.2613510517593012,903,667,236,nan,nan,nan,nan,nan,nan,nan,nan
91,586,799458970,livox_frame,23200,0.05000000074505806,0.0,0.9857496023178101,0.2543478258104915,920,686,234,nan,nan,nan,nan,nan,nan,nan,nan
92,586,899306670,livox_frame,22900,0.03333333507180214,0.0,0.9840878248214722,0.30921052597674287,912,630,282,nan,nan,nan,nan,nan,nan,nan,nan
93,586,999936070,livox_frame,22600,0.04583333432674408,0.0,0.9858959317207336,0.2341842394737134,901,690,211,nan,nan,nan,nan,nan,nan,nan,nan
94,587,99771690,livox_frame,23100,0.05833333358168602,0.0,0.9853614568710327,0.26622662236938766,909,667,242,nan,nan,nan,nan,nan,nan,nan,nan
95,587,199616390,livox_frame,23300,0.03750000149011612,0.0,0.9859473705291748,0.22566844895650434,935,724,211,nan,nan,nan,nan,nan,nan,nan,nan
96,587,299461330,livox_frame,22000,0.02916666679084301,0.0,0.986271858215332,0.2013348162387822,899,718,181,nan,nan,nan,nan,nan,nan,nan,nan
97,587,399303270,livox_frame,23100,0.0833333358168602,0.0,0.9860110282897949,0.22810810786150476,925,714,211,nan,nan,nan,nan,nan,nan,nan,nan
98,587,499952250,livox_frame,23000,0.03750000149011612,0.0,0.9874334335327148,0.14728682154231804,903,770,133,nan,nan,nan,nan,nan,nan,nan,nan
99,587,599797130,livox_frame,23200,0.0416666679084301,0.0,0.9850034713745117,0.25081433197522873,921,690,231,nan,nan,nan,nan,nan,nan,nan,nan
100,587,699634830,livox_frame,23100,0.03333333507180214,0.0,0.985711395740509,0.2378318581439913,904,689,215,nan,nan,nan,nan,nan,nan,nan,nan
101,587,799475710,livox_frame,22700,0.03750000149011612,0.0,0.9875180721282959,0.157062146715184,885,746,139,nan,nan,nan,nan,nan,nan,nan,nan
102,587,899321430,livox_frame,23000,0.05416666716337204,0.0,0.9864717125892639,0.20492721141665485,893,710,183,nan,nan,nan,nan,nan,nan,nan,nan
103,587,999965990,livox_frame,23200,0.0416666679084301,0.0,0.9862263202667236,0.19738276968660548,917,736,181,nan,nan,nan,nan,nan,nan,nan,nan
104,588,99805390,livox_frame,23200,0.03333333507180214,0.0,0.9869978427886963,0.16630434764532137,920,767,153,nan,nan,nan,nan,nan,nan,nan,nan
