frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
1,577,799481570,livox_frame,18500,0.0,0.0,0.9918373823165894,0.0,788,788,0,nan,nan,nan,nan,nan,nan,nan,nan
2,577,899298950,livox_frame,19000,0.2291666716337204,0.0,0.9918373823165894,0.0,781,781,0,nan,nan,nan,nan,nan,nan,nan,nan
3,577,999938710,livox_frame,19100,0.2083333283662796,0.0,0.9918374419212341,0.0,807,807,0,nan,nan,nan,nan,nan,nan,nan,nan
4,578,99775270,livox_frame,18900,0.20416666567325592,0.0,0.990976095199585,0.010075566737940092,794,786,8,nan,nan,nan,nan,nan,nan,nan,nan
5,578,199633410,livox_frame,20200,0.21250000596046448,0.0,0.990926206111908,0.023809523781179138,840,820,20,nan,nan,nan,nan,nan,nan,nan,nan
6,578,299482170,livox_frame,20200,0.15833333134651184,0.0,0.9893341064453125,0.04227053134991482,828,793,35,nan,nan,nan,nan,nan,nan,nan,nan
7,578,399327170,livox_frame,19200,0.15833333134651184,0.0,0.9881173372268677,0.05831265501450043,806,759,47,nan,nan,nan,nan,nan,nan,nan,nan
8,578,499952950,livox_frame,18900,0.20000000298023224,0.0,0.9884276986122131,0.07445442865923693,779,721,58,nan,nan,nan,nan,nan,nan,nan,nan
9,578,599796790,livox_frame,20300,0.21250000596046448,0.0,0.987652063369751,0.07608695642984667,828,765,63,nan,nan,nan,nan,nan,nan,nan,nan
10,578,699647230,livox_frame,19900,0.15416666865348816,0.0,0.9873987436294556,0.09431680762476807,827,749,78,nan,nan,nan,nan,nan,nan,nan,nan
11,578,799476330,livox_frame,19100,0.17083333432674408,0.0,0.9873128533363342,0.09864364969341104,811,731,80,nan,nan,nan,nan,nan,nan,nan,nan
12,578,899318030,livox_frame,19100,0.20416666567325592,0.0,0.98755943775177,0.1112454654035726,827,735,92,nan,nan,nan,nan,nan,nan,nan,nan
13,578,999961770,livox_frame,18400,0.20416666567325592,0.0,0.9871047139167786,0.10953608233307206,776,691,85,nan,nan,nan,nan,nan,nan,nan,nan
14,579,99800870,livox_frame,18400,0.23333333432674408,0.0,0.9868045449256897,0.13256113239052622,777,674,103,nan,nan,nan,nan,nan,nan,nan,nan
15,579,199640450,livox_frame,18300,0.23333333432674408,0.0,0.9878565669059753,0.12307692291913215,780,684,96,nan,nan,nan,nan,nan,nan,nan,nan
16,579,299475750,livox_frame,19900,0.23749999701976776,0.0,0.9865310788154602,0.13397129170577596,836,724,112,nan,nan,nan,nan,nan,nan,nan,nan
17,579,399308430,livox_frame,18300,0.17083333432674408,0.0,0.987846851348877,0.13137755085283476,784,681,103,nan,nan,nan,nan,nan,nan,nan,nan
18,579,499954530,livox_frame,19400,0.23749999701976776,0.0,0.9859455823898315,0.17464114811645795,836,690,146,nan,nan,nan,nan,nan,nan,nan,nan
19,579,599792470,livox_frame,19900,0.19166666269302368,0.0,0.9834797978401184,0.21419828615153208,817,642,175,nan,nan,nan,nan,nan,nan,nan,nan
20,579,699627930,livox_frame,20200,0.17083333432674408,0.0,0.9851272702217102,0.17954815674251112,841,690,151,nan,nan,nan,nan,nan,nan,nan,nan
21,579,799487310,livox_frame,18100,0.15833333134651184,0.0,0.9846678972244263,0.1975967954638227,749,601,148,nan,nan,nan,nan,nan,nan,nan,nan
22,579,899331070,livox_frame,19400,0.24583333730697632,0.0,0.9844121336936951,0.2328106149182019,829,636,193,nan,nan,nan,nan,nan,nan,nan,nan
23,579,999957470,livox_frame,20500,0.19166666269302368,0.0,0.9851770401000977,0.20257611217496943,854,681,173,nan,nan,nan,nan,nan,nan,nan,nan
24,580,99798090,livox_frame,19100,0.1458333283662796,0.0,0.98594731092453,0.21787025677127264,817,639,178,nan,nan,nan,nan,nan,nan,nan,nan
25,580,199640390,livox_frame,18900,0.20416666567325592,0.0,0.9855761528015137,0.20499999974375,800,636,164,nan,nan,nan,nan,nan,nan,nan,nan
26,580,299472810,livox_frame,19600,0.21250000596046448,0.0,0.9834868907928467,0.2638717629298745,811,597,214,nan,nan,nan,nan,nan,nan,nan,nan
27,580,399314370,livox_frame,19300,0.18333333730697632,0.0,0.9862478375434875,0.19371069158023813,795,641,154,nan,nan,nan,nan,nan,nan,nan,nan
28,580,499962630,livox_frame,18600,0.19583334028720856,0.0,0.9852189421653748,0.23240371815085828,753,578,175,nan,nan,nan,nan,nan,nan,nan,nan
29,580,599818470,livox_frame,19900,0.22499999403953552,0.0,0.9850834608078003,0.2188679242529963,795,621,174,nan,nan,nan,nan,nan,nan,nan,nan
30,580,699654670,livox_frame,19000,0.17083333432674408,0.0,0.9849841594696045,0.23558897213585342,798,610,188,nan,nan,nan,nan,nan,nan,nan,nan
31,580,799505030,livox_frame,19400,0.2083333283662796,0.0,0.9842243194580078,0.21052631552565626,798,630,168,nan,nan,nan,nan,nan,nan,nan,nan
32,580,899343110,livox_frame,20200,0.19166666269302368,0.0,0.9851357936859131,0.22087378613971628,824,642,182,nan,nan,nan,nan,nan,nan,nan,nan
33,580,999978510,livox_frame,19300,0.15833333134651184,0.0,0.9869806170463562,0.14661654116965345,798,681,117,nan,nan,nan,nan,nan,nan,nan,nan
34,581,99805350,livox_frame,18300,0.19583334028720856,0.0,0.9845917820930481,0.21883289095645506,754,589,165,nan,nan,nan,nan,nan,nan,nan,nan
35,581,199662530,livox_frame,18900,0.23749999701976776,0.0,0.9860048890113831,0.1852760733922993,815,664,151,nan,nan,nan,nan,nan,nan,nan,nan
36,581,299501050,livox_frame,18400,0.21250000596046448,0.0,0.9860806465148926,0.150497512250625,804,683,121,nan,nan,nan,nan,nan,nan,nan,nan
37,581,399340070,livox_frame,18700,0.23333333432674408,0.0,0.9856777191162109,0.1668726821175863,809,674,135,nan,nan,nan,nan,nan,nan,nan,nan
38,581,499973830,livox_frame,19600,0.22083333134651184,0.0,0.986920952796936,0.13463892272382016,817,707,110,nan,nan,nan,nan,nan,nan,nan,nan
39,581,599829550,livox_frame,19100,0.18333333730697632,0.0,0.9846009612083435,0.21113989609955972,772,609,163,nan,nan,nan,nan,nan,nan,nan,nan
40,581,699666130,livox_frame,18900,0.20416666567325592,0.0,0.9863694906234741,0.16206030130394433,796,667,129,nan,nan,nan,nan,nan,nan,nan,nan
41,581,799486210,livox_frame,18800,0.21250000596046448,0.0,0.985975444316864,0.1733167080133208,802,663,139,nan,nan,nan,nan,nan,nan,nan,nan
42,581,899334070,livox_frame,19400,0.21666666865348816,0.0,0.984806478023529,0.19269521386310426,794,641,153,nan,nan,nan,nan,nan,nan,nan,nan
43,581,999974970,livox_frame,20700,0.19166666269302368,0.0,0.9867218136787415,0.13995215294264096,836,719,117,nan,nan,nan,nan,nan,nan,nan,nan
44,582,99809810,livox_frame,18800,0.13750000298023224,0.0,0.9848979711532593,0.19548872155953795,798,642,156,nan,nan,nan,nan,nan,nan,nan,nan
45,582,199643470,livox_frame,19000,0.21666666865348816,0.0,0.9854936599731445,0.17811704811944395,786,646,140,nan,nan,nan,nan,nan,nan,nan,nan
46,582,299485770,livox_frame,19900,0.2083333283662796,0.0,0.985818088054657,0.1584633851639095,833,701,132,nan,nan,nan,nan,nan,nan,nan,nan
47,582,399333510,livox_frame,19300,0.17083333432674408,0.0,0.9841750860214233,0.2018111252240477,773,617,156,nan,nan,nan,nan,nan,nan,nan,nan
48,582,499979190,livox_frame,20300,0.19583334028720856,0.0,0.9868242144584656,0.13003452228994877,869,756,113,nan,nan,nan,nan,nan,nan,nan,nan
49,582,599813510,livox_frame,20000,0.15416666865348816,0.0,0.985777735710144,0.16847172061555749,831,691,140,nan,nan,nan,nan,nan,nan,nan,nan
50,582,699654210,livox_frame,19200,0.1666666716337204,0.0,0.9870418906211853,0.11332503099212325,803,712,91,nan,nan,nan,nan,nan,nan,nan,nan
51,582,799488150,livox_frame,19500,0.20000000298023224,0.0,0.9829754829406738,0.22306717335479445,789,613,176,nan,nan,nan,nan,nan,nan,nan,nan
52,582,899315630,livox_frame,19600,0.1875,0.0,0.986630916595459,0.11801242221364916,805,710,95,nan,nan,nan,nan,nan,nan,nan,nan
53,582,999959490,livox_frame,18900,0.18333333730697632,0.0,0.9866387248039246,0.12499999984217172,792,693,99,nan,nan,nan,nan,nan,nan,nan,nan
54,583,99803990,livox_frame,18700,0.21250000596046448,0.0,0.9852903485298157,0.17942283540850335,797,654,143,nan,nan,nan,nan,nan,nan,nan,nan
55,583,199634810,livox_frame,19300,0.22083333134651184,0.0,0.9876431822776794,0.07616707607350483,814,752,62,nan,nan,nan,nan,nan,nan,nan,nan
56,583,299475050,livox_frame,18000,0.19583334028720856,0.0,0.9859966039657593,0.1358695650327859,736,636,100,nan,nan,nan,nan,nan,nan,nan,nan
57,583,399313970,livox_frame,18800,0.25,0.0,0.9849820137023926,0.1572481570549777,814,686,128,nan,nan,nan,nan,nan,nan,nan,nan
58,583,499950350,livox_frame,18900,0.21666666865348816,0.0,0.9873485565185547,0.08852867819385452,802,731,71,nan,nan,nan,nan,nan,nan,nan,nan
59,583,599789870,livox_frame,19100,0.21250000596046448,0.0,0.9859270453453064,0.14962593497552876,802,682,120,nan,nan,nan,nan,nan,nan,nan,nan
60,583,699630170,livox_frame,19600,0.20416666567325592,0.0,0.9860751628875732,0.13154689387144106,821,713,108,nan,nan,nan,nan,nan,nan,nan,nan
61,583,799473570,livox_frame,18300,0.18333333730697632,0.0,0.9850112199783325,0.1662650600406445,830,692,138,nan,nan,nan,nan,nan,nan,nan,nan
62,583,899323050,livox_frame,18500,0.23749999701976776,0.0,0.9859845638275146,0.14516129014247978,806,689,117,nan,nan,nan,nan,nan,nan,nan,nan
63,583,999961150,livox_frame,19800,0.2291666716337204,0.0,0.9840124249458313,0.1889862325544603,799,648,151,nan,nan,nan,nan,nan,nan,nan,nan
64,584,99801410,livox_frame,19300,0.17499999701976776,0.0,0.9867587089538574,0.1138107415424415,782,693,89,nan,nan,nan,nan,nan,nan,nan,nan
65,584,199642490,livox_frame,18700,0.19583334028720856,0.0,0.9856875538825989,0.13366960891088323,793,687,106,nan,nan,nan,nan,nan,nan,nan,nan
66,584,299486450,livox_frame,19400,0.22083333134651184,0.0,0.9835026264190674,0.20822942617427753,802,635,167,nan,nan,nan,nan,nan,nan,nan,nan
67,584,399320230,livox_frame,18900,0.19166666269302368,0.0,0.9873216152191162,0.09208819702712297,771,700,71,nan,nan,nan,nan,nan,nan,nan,nan
68,584,499966530,livox_frame,18200,0.21250000596046448,0.0,0.9832239151000977,0.22849807416110646,779,601,178,nan,nan,nan,nan,nan,nan,nan,nan
69,584,599805490,livox_frame,19800,0.24166665971279144,0.0,0.9862335920333862,0.11543134858392302,823,728,95,nan,nan,nan,nan,nan,nan,nan,nan
70,584,699645810,livox_frame,19100,0.17499999701976776,0.0,0.9847853183746338,0.15365853639797739,820,694,126,nan,nan,nan,nan,nan,nan,nan,nan
71,584,799485550,livox_frame,18200,0.20416666567325592,0.0,0.9859181046485901,0.12436548207567832,788,690,98,nan,nan,nan,nan,nan,nan,nan,nan
72,584,899321850,livox_frame,18800,0.24166665971279144,0.0,0.9869914054870605,0.0958904108394889,803,726,77,nan,nan,nan,nan,nan,nan,nan,nan
73,584,999963050,livox_frame,19200,0.21666666865348816,0.0,0.9849510788917542,0.16035353515106876,792,665,127,nan,nan,nan,nan,nan,nan,nan,nan
74,585,99803550,livox_frame,18100,0.20000000298023224,0.0,0.9830928444862366,0.20152091229211544,789,630,159,nan,nan,nan,nan,nan,nan,nan,nan
75,585,199646210,livox_frame,18000,0.24583333730697632,0.0,0.9854645133018494,0.14962593497552876,802,682,120,nan,nan,nan,nan,nan,nan,nan,nan
76,585,299492670,livox_frame,19600,0.25,0.0,0.9851288795471191,0.150497512250625,804,683,121,nan,nan,nan,nan,nan,nan,nan,nan
77,585,399331690,livox_frame,18900,0.18333333730697632,0.0,0.9841089248657227,0.1847133755608747,785,640,145,nan,nan,nan,nan,nan,nan,nan,nan
78,585,499966430,livox_frame,18800,0.21250000596046448,0.0,0.9861937761306763,0.11335012580182603,794,704,90,nan,nan,nan,nan,nan,nan,nan,nan
79,585,599805210,livox_frame,20000,0.21666666865348816,0.0,0.9857180714607239,0.13814180912207602,818,705,113,nan,nan,nan,nan,nan,nan,nan,nan
80,585,699646290,livox_frame,20200,0.1666666716337204,0.0,0.9862174391746521,0.1414982162407869,841,722,119,nan,nan,nan,nan,nan,nan,nan,nan
81,585,799467890,livox_frame,18300,0.15833333134651184,0.0,0.9864233732223511,0.11027568908486755,798,710,88,nan,nan,nan,nan,nan,nan,nan,nan
82,585,899320490,livox_frame,19200,0.23749999701976776,0.0,0.9863107800483704,0.1144278605541942,804,712,92,nan,nan,nan,nan,nan,nan,nan,nan
83,585,999954970,livox_frame,18600,0.20000000298023224,0.0,0.9861491918563843,0.12150668271991898,823,723,100,nan,nan,nan,nan,nan,nan,nan,nan
84,586,99787890,livox_frame,19700,0.22499999403953552,0.0,0.9858034253120422,0.14198286396330126,817,701,116,nan,nan,nan,nan,nan,nan,nan,nan
85,586,199633010,livox_frame,19400,0.17916665971279144,0.0,0.9860594272613525,0.13691931523603995,818,706,112,nan,nan,nan,nan,nan,nan,nan,nan
86,586,299478650,livox_frame,20100,0.19166666269302368,0.0,0.9856858253479004,0.13947990527248239,846,728,118,nan,nan,nan,nan,nan,nan,nan,nan
87,586,399319690,livox_frame,19100,0.16249999403953552,0.0,0.9856614470481873,0.13888888872114868,828,713,115,nan,nan,nan,nan,nan,nan,nan,nan
88,586,499952390,livox_frame,19700,0.20416666567325592,0.0,0.9854617714881897,0.15679012326322206,810,683,127,nan,nan,nan,nan,nan,nan,nan,nan
89,586,599788010,livox_frame,19500,0.17916665971279144,0.0,0.9848079085350037,0.15006305151316135,793,674,119,nan,nan,nan,nan,nan,nan,nan,nan
90,586,699621730,livox_frame,19500,0.1875,0.0,0.9851603507995605,0.15080346087663354,809,687,122,nan,nan,nan,nan,nan,nan,nan,nan
91,586,799458970,livox_frame,19600,0.1875,0.0,0.9850817918777466,0.16117216097536977,819,687,132,nan,nan,nan,nan,nan,nan,nan,nan
92,586,899306670,livox_frame,19900,0.18333333730697632,0.0,0.9844317436218262,0.1791767552310209,826,678,148,nan,nan,nan,nan,nan,nan,nan,nan
93,586,999936070,livox_frame,19100,0.17083333432674408,0.0,0.9863234162330627,0.1321695758950504,802,696,106,nan,nan,nan,nan,nan,nan,nan,nan
94,587,99771690,livox_frame,19700,0.20416666567325592,0.0,0.9865108728408813,0.11999999985454546,825,726,99,nan,nan,nan,nan,nan,nan,nan,nan
95,587,199616390,livox_frame,19400,0.17916665971279144,0.0,0.9858762621879578,0.1318407958559194,804,698,106,nan,nan,nan,nan,nan,nan,nan,nan
96,587,299461330,livox_frame,18000,0.19166666269302368,0.0,0.9863160848617554,0.11825192786857079,778,686,92,nan,nan,nan,nan,nan,nan,nan,nan
97,587,399303270,livox_frame,19600,0.25,0.0,0.9860976338386536,0.11259079889516853,826,733,93,nan,nan,nan,nan,nan,nan,nan,nan
98,587,499952250,livox_frame,20000,0.18333333730697632,0.0,0.9867544174194336,0.10411622263424186,826,740,86,nan,nan,nan,nan,nan,nan,nan,nan
99,587,599797130,livox_frame,19900,0.1666666716337204,0.0,0.9863741993904114,0.10784313712274125,816,728,88,nan,nan,nan,nan,nan,nan,nan,nan
100,587,699634830,livox_frame,20100,0.17083333432674408,0.0,0.9867801070213318,0.10814094762072789,823,734,89,nan,nan,nan,nan,nan,nan,nan,nan
101,587,799475710,livox_frame,19400,0.16249999403953552,0.0,0.9867337346076965,0.10453400490612846,794,711,83,nan,nan,nan,nan,nan,nan,nan,nan
102,587,899321430,livox_frame,19000,0.19166666269302368,0.0,0.9851527810096741,0.14432989672122437,776,664,112,nan,nan,nan,nan,nan,nan,nan,nan
103,587,999965990,livox_frame,19300,0.2083333283662796,0.0,0.9865908622741699,0.11193111917351646,813,722,91,nan,nan,nan,nan,nan,nan,nan,nan
104,588,99805390,livox_frame,20100,0.19583334028720856,0.0,0.9857044816017151,0.13422007238909303,827,716,111,nan,nan,nan,nan,nan,nan,nan,nan
105,588,199646370,livox_frame,18800,0.16249999403953552,0.0,0.9859691262245178,0.14123581318885775,793,681,112,nan,nan,nan,nan,nan,nan,nan,nan
106,588,299487650,livox_frame,19600,0.21666666865348816,0.0,0.9857595562934875,0.13793103431875026,841,725,116,nan,nan,nan,nan,nan,nan,nan,nan
107,588,399309430,livox_frame,19000,0.18333333730697632,0.0,0.9863081574440002,0.11505507941853724,817,723,94,nan,nan,nan,nan,nan,nan,nan,nan
108,588,499934090,livox_frame,19100,0.2083333283662796,0.0,0.9863963723182678,0.12392638021604126,815,714,101,nan,nan,nan,nan,nan,nan,nan,nan
109,588,599766390,livox_frame,18300,0.20416666567325592,0.0,0.9864863157272339,0.0930232556937684,774,702,72,nan,nan,nan,nan,nan,nan,nan,nan
110,588,699598410,livox_frame,20000,0.23749999701976776,0.0,0.9876676201820374,0.07142857134353742,840,780,60,nan,nan,nan,nan,nan,nan,nan,nan
111,588,799433290,livox_frame,18400,0.1666666716337204,0.0,0.9880434274673462,0.060766182218274525,757,711,46,nan,nan,nan,nan,nan,nan,nan,nan
112,588,899673110,livox_frame,20100,0.23333333432674408,0.0,0.9871432185173035,0.10526315776882397,836,748,88,nan,nan,nan,nan,nan,nan,nan,nan
113,588,999516050,livox_frame,19100,0.16249999403953552,0.0,0.9876382946968079,0.09367088595737863,790,716,74,nan,nan,nan,nan,nan,nan,nan,nan
114,589,99356030,livox_frame,19000,0.20416666567325592,0.0,0.9867956638336182,0.10687022887166638,786,702,84,nan,nan,nan,nan,nan,nan,nan,nan
115,589,199991450,livox_frame,19700,0.2083333283662796,0.0,0.9859760403633118,0.12823674460143436,811,707,104,nan,nan,nan,nan,nan,nan,nan,nan
116,589,299825070,livox_frame,18600,0.17916665971279144,0.0,0.9858330488204956,0.13906447517185275,791,681,110,nan,nan,nan,nan,nan,nan,nan,nan
117,589,399675950,livox_frame,19800,0.22499999403953552,0.0,0.986620306968689,0.11786148223832141,823,726,97,nan,nan,nan,nan,nan,nan,nan,nan
118,589,499520430,livox_frame,19400,0.17499999701976776,0.0,0.9874659180641174,0.08706166857670898,827,755,72,nan,nan,nan,nan,nan,nan,nan,nan
119,589,599351010,livox_frame,19400,0.19166666269302368,0.0,0.9867568016052246,0.12024539862546577,815,717,98,nan,nan,nan,nan,nan,nan,nan,nan
120,589,699977130,livox_frame,19300,0.19166666269302368,0.0,0.986919105052948,0.10370370357567445,810,726,84,nan,nan,nan,nan,nan,nan,nan,nan
121,589,799812450,livox_frame,18700,0.19583334028720856,0.0,0.9866477847099304,0.10113780012498381,791,711,80,nan,nan,nan,nan,nan,nan,nan,nan
122,589,899649790,livox_frame,19200,0.22083333134651184,0.0,0.9871551394462585,0.08236808226207454,777,713,64,nan,nan,nan,nan,nan,nan,nan,nan
123,589,999492670,livox_frame,19500,0.20000000298023224,0.0,0.987551748752594,0.07835820885776343,804,741,63,nan,nan,nan,nan,nan,nan,nan,nan
124,590,99330370,livox_frame,19200,0.1875,0.0,0.9873222708702087,0.0877192981356901,798,728,70,nan,nan,nan,nan,nan,nan,nan,nan
125,590,199973450,livox_frame,18300,0.20000000298023224,0.0,0.9856873750686646,0.12401055392610745,758,664,94,nan,nan,nan,nan,nan,nan,nan,nan
126,590,299801050,livox_frame,18800,0.23749999701976776,0.0,0.9862045645713806,0.11999999984516128,775,682,93,nan,nan,nan,nan,nan,nan,nan,nan
127,590,399638830,livox_frame,19600,0.21666666865348816,0.0,0.9874159097671509,0.08880778578003919,822,749,73,nan,nan,nan,nan,nan,nan,nan,nan
128,590,499493290,livox_frame,19600,0.18333333730697632,0.0,0.9873055219650269,0.08208955213670453,804,738,66,nan,nan,nan,nan,nan,nan,nan,nan
129,590,599336310,livox_frame,19600,0.18333333730697632,0.0,0.9880514144897461,0.07090464539009213,818,760,58,nan,nan,nan,nan,nan,nan,nan,nan
130,590,699981210,livox_frame,19700,0.18333333730697632,0.0,0.9873342514038086,0.09483793506021856,833,754,79,nan,nan,nan,nan,nan,nan,nan,nan
131,590,799832030,livox_frame,19200,0.17916665971279144,0.0,0.9858155846595764,0.14303329205544602,811,695,116,nan,nan,nan,nan,nan,nan,nan,nan
132,590,899682590,livox_frame,19200,0.20000000298023224,0.0,0.9865979552268982,0.10165184231048051,787,707,80,nan,nan,nan,nan,nan,nan,nan,nan
133,590,999518510,livox_frame,19400,0.20000000298023224,0.0,0.9880319833755493,0.06513872127245028,829,775,54,nan,nan,nan,nan,nan,nan,nan,nan
134,591,99351950,livox_frame,18600,0.19166666269302368,0.0,0.9868789315223694,0.09160305331857117,786,714,72,nan,nan,nan,nan,nan,nan,nan,nan
135,591,199988650,livox_frame,19100,0.22499999403953552,0.0,0.9857444763183594,0.13913043460977587,805,693,112,nan,nan,nan,nan,nan,nan,nan,nan
136,591,299822970,livox_frame,19400,0.20416666567325592,0.0,0.9871736168861389,0.10049627779094755,806,725,81,nan,nan,nan,nan,nan,nan,nan,nan
