frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
1,626,999611370,livox_frame,17200,0.0,0.0,0.987871527671814,0.987871527671814,0.0,0.0,735,735,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,627,99444070,livox_frame,17900,0.0,0.0,0.9877941071837925,0.9877941071837925,0.0,0.0,760,760,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,627,199291250,livox_frame,18000,0.28333333134651184,0.0,0.9876092817606342,0.9876092817606342,0.0,0.0,759,759,0,0.0,0.0,0.4735331861259081,0.2981365540227743,nan,nan,nan,nan,nan,nan,nan,nan
4,627,299918310,livox_frame,18300,0.25,0.0,0.9868775681493829,0.987323616007854,0.0012836970458489127,0.0005138086062941554,779,778,1,0.0004955401387512386,0.0009905894006894571,0.4956693946183519,0.29349756642644065,nan,nan,nan,nan,nan,nan,nan,nan
5,627,399746670,livox_frame,19300,0.23749999701976776,0.0,0.9863029644003295,0.986943836531107,0.0012285012269920132,0.0007385524372230429,814,813,1,0.0,0.0,0.6431443722159621,0.33861758050732493,nan,nan,nan,nan,nan,nan,nan,nan
6,627,499589350,livox_frame,18600,0.19583334028720856,0.0,0.9840236232405097,0.9863404026367878,0.0025445292588491993,0.0026717557251908397,786,784,2,0.003921568627450978,0.00781249999997302,0.6009103605396,0.3048380236002607,nan,nan,nan,nan,nan,nan,nan,nan
7,627,599430170,livox_frame,18200,0.22499999403953552,0.0,0.9822268635108147,0.9857572699119215,0.01358024689681451,0.004567901234567902,810,799,11,0.005272407732864672,0.010489510489468284,0.5523893782489874,0.3057585545704309,nan,nan,nan,nan,nan,nan,nan,nan
8,627,699678710,livox_frame,17400,0.24166665971279144,0.0,0.9750128178777677,0.9853759178144489,0.021024967120860754,0.012227189061267421,761,745,16,0.01741424802110817,0.03423236514513637,0.6005146468979304,0.3709031187477163,nan,nan,nan,nan,nan,nan,nan,nan
9,627,799498150,livox_frame,19400,0.2750000059604645,0.0,0.9757894153905398,0.9849317870296945,0.012406947875425622,0.01080879612374208,806,796,10,0.014712643678160914,0.028998640688641962,0.507728561563406,0.3420699324186751,nan,nan,nan,nan,nan,nan,nan,nan
10,627,899337650,livox_frame,19100,0.19166666269302368,0.0,0.9694927240154791,0.984100654353377,0.012499999984375,0.017765544851745276,800,790,10,0.01755485893416927,0.034504004928983846,0.463749363352672,0.1882195878926443,nan,nan,nan,nan,nan,nan,nan,nan
11,627,999974350,livox_frame,17900,0.20416666567325592,0.0,0.9689762398845357,0.9826095540629335,0.019083969441368996,0.017827581815866547,786,771,15,0.030934343434343415,0.06001224739727123,0.5341092814686567,0.24328153674612266,nan,nan,nan,nan,nan,nan,nan,nan
12,628,99819390,livox_frame,17900,0.2541666626930237,0.0,0.9600563184857827,0.9815883477267981,0.021766965401066627,0.026888604353393086,781,764,17,0.030332209918151165,0.05887850467272015,0.5296397730076486,0.29516015885394054,nan,nan,nan,nan,nan,nan,nan,nan
13,628,199659150,livox_frame,17800,0.2541666626930237,0.0,0.9587457223592071,0.9804966672139465,0.02411167509630498,0.028045685279187816,788,769,19,0.03943524829600777,0.07587822014032956,0.5855275856113938,0.31667045686978684,nan,nan,nan,nan,nan,nan,nan,nan
14,628,299506430,livox_frame,17600,0.25833332538604736,0.0,0.9410072940646156,0.9798742350394395,0.0212499999734375,0.047285464098073555,800,783,17,0.044050862851952755,0.08438451500624976,0.5404419747145459,0.2828303253228554,nan,nan,nan,nan,nan,nan,nan,nan
