frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
1,626,999611370,livox_frame,17200,0,0,0.987871527671814,0.987871527671814,0,0,735,735,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,627,99444070,livox_frame,17900,0,0,0.987794107183792,0.987794107183792,0,0,760,760,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,627,199291250,livox_frame,18000,0.283333331346512,0,0.987609281760634,0.987609281760634,0,0,759,759,0,0,0,0.473533186125908,0.298136554022774,nan,nan,nan,nan,nan,nan,nan,nan
4,627,299918310,livox_frame,18300,0.25,0,0.986877568149383,0.987323616007854,0.00128369704584891,0.000513808606294155,779,778,1,0.000495540138751239,0.000990589400689457,0.495669394618352,0.293497566426441,nan,nan,nan,nan,nan,nan,nan,nan
5,627,399746670,livox_frame,19300,0.237499997019768,0,0.986302964400329,0.986943836531107,0.00122850122699201,0.000738552437223043,814,813,1,0,0,0.643144372215962,0.338617580507325,nan,nan,nan,nan,nan,nan,nan,nan
6,627,499589350,livox_frame,18600,0.195833340287209,0,0.98402362324051,0.986340402636788,0.0025445292588492,0.00267175572519084,786,784,2,0.00392156862745098,0.00781249999997302,0.6009103605396,0.304838023600261,nan,nan,nan,nan,nan,nan,nan,nan
7,627,599430170,livox_frame,18200,0.224999994039536,0,0.982226863510815,0.985757269911921,0.0135802468968145,0.0045679012345679,810,799,11,0.00527240773286467,0.0104895104894683,0.552389378248987,0.305758554570431,nan,nan,nan,nan,nan,nan,nan,nan
8,627,699678710,livox_frame,17400,0.241666659712791,0,0.975012817877768,0.985375917814449,0.0210249671208608,0.0122271890612674,761,745,16,0.0174142480211082,0.0342323651451364,0.60051464689793,0.370903118747716,nan,nan,nan,nan,nan,nan,nan,nan
9,627,799498150,livox_frame,19400,0.275000005960464,0,0.97578941539054,0.984931787029695,0.0124069478754256,0.0108087961237421,806,796,10,0.0147126436781609,0.028998640688642,0.507728561563406,0.342069932418675,nan,nan,nan,nan,nan,nan,nan,nan
10,627,899337650,livox_frame,19100,0.191666662693024,0,0.969492724015479,0.984100654353377,0.012499999984375,0.0177655448517453,800,790,10,0.0175548589341693,0.0345040049289838,0.463749363352672,0.188219587892644,nan,nan,nan,nan,nan,nan,nan,nan
11,627,999974350,livox_frame,17900,0.204166665673256,0,0.968976239884536,0.982609554062933,0.019083969441369,0.0178275818158665,786,771,15,0.0309343434343434,0.0600122473972712,0.534109281468657,0.243281536746123,nan,nan,nan,nan,nan,nan,nan,nan
12,628,99819390,livox_frame,17900,0.254166662693024,0,0.960056318485783,0.981588347726798,0.0217669654010666,0.0268886043533931,781,764,17,0.0303322099181512,0.0588785046727202,0.529639773007649,0.295160158853941,nan,nan,nan,nan,nan,nan,nan,nan
13,628,199659150,livox_frame,17800,0.254166662693024,0,0.958745722359207,0.980496667213946,0.024111675096305,0.0280456852791878,788,769,19,0.0394352482960078,0.0758782201403296,0.585527585611394,0.316670456869787,nan,nan,nan,nan,nan,nan,nan,nan
