frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
1,627,199291250,livox_frame,18500,0,0,0.987871527671814,0.987871527671814,0,0,782,782,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,627,299918310,livox_frame,19000,0.22916667163372,0,0.987761051752141,0.987761051752141,0,0,820,820,0,0,0,0.491130879096773,0.230657176948499,nan,nan,nan,nan,nan,nan,nan,nan
3,627,399746670,livox_frame,19100,0.20833332836628,0,0.98750999759379,0.987615772600019,0,0.000121802679658953,822,822,0,0,0,0.481456790725317,0.204808152757479,nan,nan,nan,nan,nan,nan,nan,nan
4,627,499589350,livox_frame,18900,0.204166665673256,0,0.986807237839918,0.987355106156653,0.00252206809265817,0.000631074088097943,793,791,2,0.00318674314850223,0.00635324015247142,0.545102696985764,0.270905384141894,nan,nan,nan,nan,nan,nan,nan,nan
5,627,599430170,livox_frame,20200,0.212500005960464,0,0.98626029610278,0.98688191683977,0,0.000716417910447761,839,839,0,0.000593824228028503,0.00118694362017094,0.578794252282216,0.327507865168389,nan,nan,nan,nan,nan,nan,nan,nan
6,627,699678710,livox_frame,20200,0.158333331346512,0,0.984491613507621,0.986427610233826,0,0.00223240512278228,853,853,0,0.00156985871271585,0.00313479623821517,0.621114864012701,0.280221357187889,nan,nan,nan,nan,nan,nan,nan,nan
7,627,799498150,livox_frame,19200,0.158333331346512,0,0.980882295173284,0.98571701721402,0.00126582278320782,0.00570631498858737,790,789,1,0.00859374999999999,0.017041053446873,0.569197335086735,0.252587503397733,nan,nan,nan,nan,nan,nan,nan,nan
8,627,899337650,livox_frame,18900,0.200000002980232,0,0.979805432359829,0.984836915989909,0.00631313130516019,0.00606520090978014,792,787,5,0.00572519083969465,0.0113851992409278,0.53266112407871,0.251671387884583,nan,nan,nan,nan,nan,nan,nan,nan
9,627,999974350,livox_frame,20300,0.212500005960464,0,0.978292266854983,0.984168935658275,0.00805523589406762,0.00748502994011976,869,862,7,0.00629590766002098,0.0125130344107791,0.523224375590691,0.260917248653527,nan,nan,nan,nan,nan,nan,nan,nan
10,628,99819390,livox_frame,19900,0.154166668653488,0,0.975062810989533,0.983255276955264,0.0140350877028829,0.0106519957860236,855,843,12,0.013980868285504,0.0275761973873947,0.61212808690758,0.265941307683928,nan,nan,nan,nan,nan,nan,nan,nan
11,628,199659150,livox_frame,19100,0.170833334326744,0,0.969167940321347,0.981639209616175,0.0172839505959457,0.0160672351996045,810,796,14,0.0163934426229508,0.0322580645159492,0.63017106281511,0.214726294052465,nan,nan,nan,nan,nan,nan,nan,nan
12,628,299506430,livox_frame,19100,0.204166665673256,0,0.955369167371106,0.980962945217726,0.0143027413417131,0.0320849236641221,839,827,12,0.0154845154845155,0.0304968027543203,0.584952576196642,0.260154176409302,nan,nan,nan,nan,nan,nan,nan,nan
13,628,399350590,livox_frame,18400,0.204166665673256,0,0.956203588420767,0.979139496226898,0.0148698884574103,0.0287805483190671,807,795,12,0.0267379679144385,0.0520833333331208,0.622354899185917,0.28976742078416,nan,nan,nan,nan,nan,nan,nan,nan
14,628,499987250,livox_frame,18400,0.233333334326744,0,0.930075141686372,0.978018465946623,0.0670807452582848,0.062290190227527,805,751,54,0.0340557275541796,0.0658682634727171,0.513616513493974,0.240256106261802,nan,nan,nan,nan,nan,nan,nan,nan
15,628,599816290,livox_frame,18300,0.233333334326744,0,0.935312332744647,0.976283340233153,0.0603136308078243,0.0533558667310478,829,779,50,0.0544711756695415,0.103314679293708,0.58741171880572,0.277656415850834,nan,nan,nan,nan,nan,nan,nan,nan
16,628,699648410,livox_frame,19900,0.237499997019768,0,0.927291550213866,0.975330786318223,0.027090694903309,0.0592950607096546,849,826,23,0.056003223207091,0.106066386874928,0.594453555986283,0.306407796691936,nan,nan,nan,nan,nan,nan,nan,nan
17,628,799486010,livox_frame,18300,0.170833334326744,0,0.902974051020744,0.972145550709953,0.037621359177644,0.0869248512808061,824,793,31,0.0702479338842975,0.131274131273679,0.561125951114158,0.192900104068515,nan,nan,nan,nan,nan,nan,nan,nan
18,628,899331550,livox_frame,19400,0.237499997019768,0,0.892649813166392,0.971163457814362,0.0820734340366378,0.102095937770095,926,850,76,0.0929095354523227,0.170022371364232,0.540928705061906,0.267773277608282,nan,nan,nan,nan,nan,nan,nan,nan
19,628,999971050,livox_frame,19900,0.191666662693024,0,0.870147631618867,0.969737263313583,0.038043478219518,0.124157425527289,920,885,35,0.0788880540946656,0.14623955431707,0.633595053732147,0.242546833379453,nan,nan,nan,nan,nan,nan,nan,nan
20,629,99817450,livox_frame,20200,0.170833334326744,0,0.86412081235368,0.966652627647036,0.091381100632003,0.133035621559871,963,875,88,0.0959907478797224,0.17516707703081,0.581619334996422,0.195693486118576,nan,nan,nan,nan,nan,nan,nan,nan
21,629,199649850,livox_frame,18100,0.158333331346512,0,0.816881634127862,0.962978664509872,0.0747065100590112,0.186498611407819,937,867,70,0.0705645161290322,0.131826741995738,0.526786603411035,0.154701571413731,nan,nan,nan,nan,nan,nan,nan,nan
22,629,299477070,livox_frame,19400,0.245833337306976,0,0.818800802667645,0.962254617455093,0.0879446639447187,0.183211390152264,1012,923,89,0.0992303463441451,0.180545136283574,0.511840406827684,0.212729662695412,nan,nan,nan,nan,nan,nan,nan,nan
23,629,399312270,livox_frame,20500,0.191666662693024,0,0.818955183918279,0.958352912384841,0.102613746270461,0.183552886478109,1033,927,106,0.106697593505364,0.192821587633768,0.552205497873382,0.199868943197911,nan,nan,nan,nan,nan,nan,nan,nan
24,629,499956650,livox_frame,19100,0.14583332836628,0,0.777289638977032,0.955118205383712,0.133076181163861,0.233863965267728,1037,899,138,0.0855227882037533,0.157569770313177,0.528738883999296,0.156220231813399,nan,nan,nan,nan,nan,nan,nan,nan
25,629,599794310,livox_frame,18900,0.204166665673256,0,0.749882667729583,0.953099937366591,0.124176857832383,0.265430937147158,1063,931,132,0.142689784442362,0.249743694893915,0.515382461856628,0.202409575677706,nan,nan,nan,nan,nan,nan,nan,nan
26,629,699633030,livox_frame,19600,0.212500005960464,0,0.746252233591247,0.95015502414218,0.0881261594729813,0.265516281658781,1078,983,95,0.123742239349176,0.220232425223356,0.513465055194506,0.212979350730953,nan,nan,nan,nan,nan,nan,nan,nan
27,629,799473730,livox_frame,19300,0.183333337306976,0,0.720808623420475,0.948278029072037,0.138307552194443,0.294385294385294,1099,947,152,0.100940975192472,0.183372183371716,0.463827498844053,0.15255609485393,nan,nan,nan,nan,nan,nan,nan,nan
28,629,899321470,livox_frame,18600,0.195833340287209,0,0.686466115556707,0.943816092624521,0.114337567954322,0.336148188504495,1102,976,126,0.138637258763293,0.243514354894039,0.510669438727622,0.192727687319955,nan,nan,nan,nan,nan,nan,nan,nan
29,629,999968870,livox_frame,19900,0.224999994039536,0,0.698728151194776,0.94395666145488,0.10141093465484,0.318951826363155,1134,1019,115,0.151237396883593,0.262738853502696,0.501263543492512,0.244368613511829,nan,nan,nan,nan,nan,nan,nan,nan
30,630,99814450,livox_frame,19000,0.170833334326744,0,0.688298719292156,0.939902709880615,0.130662020792106,0.333594839609484,1148,998,150,0.124482962379358,0.22140479943904,0.506418138359232,0.173998187051641,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
31,630,199657630,livox_frame,19400,0.20833332836628,0,0.680621603264828,0.939812889246395,0.117896522376678,0.339528173794976,1179,1040,139,0.150210661293277,0.261188087274581,0.520500614463357,0.208255233107729,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
32,630,299498290,livox_frame,20200,0.191666662693024,0,0.69535499547347,0.935634253772758,0.173622704362585,0.327375981292801,1198,990,208,0.140771246724073,0.246800131276207,0.522615370895368,0.193788415842156,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
33,630,399338130,livox_frame,19300,0.158333331346512,0,0.661091959026643,0.932853370882458,0.154682274118159,0.368390227576974,1196,1011,185,0.131254532269761,0.232051282050867,0.5230968521771,0.156760226047977,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
34,630,499974670,livox_frame,18300,0.195833340287209,0,0.649890475910925,0.928017015389448,0.217788860999344,0.390284478456164,1203,941,262,0.142112974116881,0.248859749144369,0.491299996556949,0.189779143586094,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
35,630,599822530,livox_frame,18900,0.237499997019768,0,0.652696623187512,0.927184389446426,0.180921052482795,0.384950657894737,1216,996,220,0.150580378438543,0.261746821447857,0.492549236933226,0.230848124057898,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
36,630,699669210,livox_frame,18400,0.212500005960464,0,0.636918234123274,0.927033772585668,0.162184188946875,0.40291935089293,1227,1028,199,0.157277357616916,0.27180581488352,0.485812895208291,0.198389145217738,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
37,630,799505030,livox_frame,18700,0.233333334326744,0,0.633396855006279,0.926571875840765,0.212560386302286,0.406602254428341,1242,978,264,0.179038004750594,0.303701838327414,0.513278472824654,0.238825518847348,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
38,630,899349470,livox_frame,19600,0.220833331346512,0,0.642112764009298,0.925468626392309,0.15064102552032,0.397115384615385,1248,1060,188,0.151913875598086,0.263759086188534,0.465018799309112,0.198918506128658,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
39,630,999982550,livox_frame,19100,0.183333337306976,0,0.628288192745221,0.924949364861981,0.177830940847025,0.415231259968102,1254,1031,223,0.15148288973384,0.263109232597642,0.50541061081314,0.196422879236975,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
40,631,99814610,livox_frame,18900,0.204166665673256,0,0.622261274660847,0.923776041239709,0.190930787437605,0.420600175117408,1257,1017,240,0.151542377957472,0.263198959687476,0.505626092623451,0.195194915411615,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
41,631,199655810,livox_frame,18800,0.212500005960464,0,0.626413552041914,0.921445933549193,0.197295147018858,0.41939847231063,1257,1009,248,0.162206607863657,0.279135580138488,0.515989535855533,0.210239992028304,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
42,631,299510770,livox_frame,19400,0.216666668653488,0,0.621924844192768,0.92183947657556,0.132179386205996,0.423252518891688,1271,1103,168,0.168497624703088,0.288400457374742,0.537002105739377,0.221078156266499,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
43,631,399364970,livox_frame,20700,0.191666662693024,0,0.649702479020391,0.920947109499058,0.183881064018872,0.394613216410899,1278,1043,235,0.150629496402878,0.261821023836985,0.490393566263857,0.206200834097765,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
44,631,499995770,livox_frame,18800,0.137500002980232,0,0.631226496128017,0.91776201610253,0.257635082022212,0.423670400250646,1277,948,329,0.122369446609509,0.218055555555182,0.509069328257745,0.151346679712872,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
45,631,599847650,livox_frame,19000,0.216666668653488,0,0.626867866003385,0.917149976318688,0.221960784139639,0.427360489757476,1275,992,283,0.166352702506883,0.285252826437629,0.510036463582559,0.238587463082077,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
46,631,699682730,livox_frame,19900,0.20833332836628,0,0.640490634554017,0.918589403343212,0.220668220496761,0.414329007692905,1287,1003,284,0.150043744531933,0.260935717002225,0.476402374444403,0.184278252012023,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
47,631,799525910,livox_frame,19300,0.170833334326744,0,0.627407213149735,0.916681222219155,0.209664847849053,0.434097644673218,1283,1014,269,0.158106897581368,0.273043702461887,0.535453933904364,0.198669127385378,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
48,631,899363990,livox_frame,20300,0.195833340287209,0,0.654131042999664,0.916942726575673,0.237065636882575,0.406148617333539,1295,988,307,0.148538358806945,0.258656330748918,0.498267225861062,0.190819364120681,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
49,631,999995870,livox_frame,20000,0.154166668653488,0,0.633161646802008,0.91670583648854,0.219720496723819,0.42798353909465,1288,1005,283,0.138558748307507,0.243393234671909,0.505717800504833,0.161582852451722,0.0840653966673455,0.0793676245006409,nan,nan,nan,nan,nan,nan
