frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,spatial_n_mean_omega,spatial_n_mean_roi_imp,temporal_n_mean_compare,temporal_n_mean_roi_imp_compare,importance_mean_omega,importance_mean_roi_imp,proc_time_ms,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
1,577,699629750,livox_frame,19600,0.0,0.0,0.987871527671814,0.987871527671814,0.0,0.0,0.05342581815428543,0.5725913065407664,nan,nan,0.026712909077142716,0.2862956532703832,80.80325,406,406,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,577,799481570,livox_frame,20200,0.18333333730697632,0.0,0.987774783400523,0.987774783400523,0.0,0.0,0.06546334687193162,0.6633074292074448,0.5168738745980792,0.5168738745980792,0.033284874159747936,0.3426770911115041,53.026251,422,422,0,0.0,0.0,0.433576555997738,0.19032015648134987,nan,nan,nan,nan,nan,nan,nan,nan
3,577,899298950,livox_frame,20200,0.15833333134651184,0.0,0.9874406720183243,0.9875451656638363,0.0,0.00012033694344163658,0.06251549559395438,0.6224550661595109,0.6590607350692153,0.6935770346276593,0.03363702843728938,0.35874422911841136,52.39937,416,416,0,0.0,0.0,0.544251384847894,0.1914635300630332,nan,nan,nan,nan,nan,nan,nan,nan
4,577,999938710,livox_frame,20100,0.15833333134651184,0.0,0.9863166476854655,0.9871635417655309,0.0,0.0009757287474082205,0.06108721692422832,0.6072283484077947,0.4727676553193305,0.5805300676501265,0.03423395237483957,0.37565075147471,52.422602,411,411,0,0.0021111893033075287,0.004213483146056237,0.46240445330674645,0.18695468058196674,nan,nan,nan,nan,nan,nan,nan,nan
5,578,99775270,livox_frame,21300,0.16249999403953552,0.0,0.9857904400065262,0.9866963857861675,0.0,0.0010443258296588536,0.06127774743279611,0.584614263389372,0.3890206113921129,0.5658295774092413,0.03560432595779641,0.38814369621935135,53.198954,431,431,0,0.0006357279084551809,0.0012706480304841806,0.4608317037274602,0.19731684977947675,nan,nan,nan,nan,nan,nan,nan,nan
6,578,199633410,livox_frame,21200,0.11249999701976776,0.0,0.9841654798256508,0.986069800527734,0.004618937633674509,0.002428026361429067,0.061570661634902206,0.5591959407806878,0.5169956516720681,0.6601858723676947,0.04067812540518046,0.43892689334878193,62.966392,433,431,2,0.0,0.0,0.49463052552418413,0.16782781914903275,nan,nan,nan,nan,nan,nan,nan,nan
7,578,299482170,livox_frame,20700,0.11666666716337204,0.0,0.9814135096474663,0.9854322024379069,0.004618937633674509,0.004987241939225237,0.05449999232379954,0.5050952748866541,0.49344334816817426,0.681737455047243,0.03958321834530667,0.44620515960193396,52.370152,433,431,2,0.006317689530685916,0.012556053811585014,0.6020149253731344,0.22680855480997708,nan,nan,nan,nan,nan,nan,nan,nan
8,578,399327170,livox_frame,20300,0.13750000298023224,0.0,0.9759157460023735,0.9849556503547474,0.00959232611608555,0.011161785885741718,0.06256493434117953,0.5081891563924239,0.5103084862866165,0.7137112891499376,0.0463185609679473,0.48771949666295406,52.253417,417,413,4,0.013986013986013976,0.027586206896419312,0.6033524771016429,0.25721271298703857,nan,nan,nan,nan,nan,nan,nan,nan
9,578,499952950,livox_frame,21200,0.15416666865348816,0.0,0.9739221633513989,0.9840176654425214,0.009237875267349017,0.013176144244105409,0.05690229640827433,0.4483081460435709,0.4769348755426795,0.7002225262520897,0.0463389621930848,0.4917910883663433,52.329289,433,429,4,0.021394611727416784,0.04189294026360907,0.615629547634021,0.19941421586919789,nan,nan,nan,nan,nan,nan,nan,nan
10,578,599796790,livox_frame,20800,0.11666666716337204,0.0,0.970108824427125,0.9830091557335029,0.011933174195863545,0.016248506571087215,0.059361070579393556,0.4867330724729096,0.44991780175854834,0.6894503201184288,0.051612012358712545,0.5124002535047281,52.232713,419,414,5,0.01530612244897958,0.03015075376864231,0.6874400214268284,0.2545683697446079,nan,nan,nan,nan,nan,nan,nan,nan
