frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
1,577,599786610,livox_frame,17200,0.0,0.0,0.9918374419212341,0.0,762,762,0,nan,nan,nan,nan,nan,nan,nan,nan
2,577,699629750,livox_frame,17900,0.28333333134651184,0.0,0.9918374419212341,0.0,768,768,0,nan,nan,nan,nan,nan,nan,nan,nan
3,577,799481570,livox_frame,18000,0.2541666626930237,0.0,0.9917122721672058,0.0013140604450537971,761,760,1,nan,nan,nan,nan,nan,nan,nan,nan
4,577,899298950,livox_frame,18300,0.25,0.0,0.9911028146743774,0.01129234628445126,797,788,9,nan,nan,nan,nan,nan,nan,nan,nan
5,577,999938710,livox_frame,19300,0.23749999701976776,0.0,0.9912675619125366,0.014760147583320851,813,801,12,nan,nan,nan,nan,nan,nan,nan,nan
6,578,99775270,livox_frame,18600,0.19583334028720856,0.0,0.9906995892524719,0.020100502487310927,796,780,16,nan,nan,nan,nan,nan,nan,nan,nan
7,578,199633410,livox_frame,18200,0.22499999403953552,0.0,0.9887989163398743,0.0493506492865576,770,732,38,nan,nan,nan,nan,nan,nan,nan,nan
8,578,299482170,livox_frame,17400,0.24166665971279144,0.0,0.9885419011116028,0.06241519665886676,737,691,46,nan,nan,nan,nan,nan,nan,nan,nan
9,578,399327170,livox_frame,19400,0.2750000059604645,0.0,0.9886201620101929,0.06993865022093416,815,758,57,nan,nan,nan,nan,nan,nan,nan,nan
10,578,499952950,livox_frame,19100,0.19166666269302368,0.0,0.987396776676178,0.08502538060275967,788,721,67,nan,nan,nan,nan,nan,nan,nan,nan
11,578,599796790,livox_frame,17900,0.20416666567325592,0.0,0.9869829416275024,0.1017173050175465,757,680,77,nan,nan,nan,nan,nan,nan,nan,nan
12,578,699647230,livox_frame,17900,0.2541666626930237,0.0,0.9867644309997559,0.11640211624814535,756,668,88,nan,nan,nan,nan,nan,nan,nan,nan
13,578,799476330,livox_frame,17800,0.2541666626930237,0.0,0.986886739730835,0.11523178792684531,755,668,87,nan,nan,nan,nan,nan,nan,nan,nan
14,578,899318030,livox_frame,17600,0.25833332538604736,0.0,0.9871751666069031,0.12315930371732356,747,655,92,nan,nan,nan,nan,nan,nan,nan,nan
15,578,999961770,livox_frame,17500,0.2666666805744171,0.0,0.9879744052886963,0.13413014590420963,753,652,101,nan,nan,nan,nan,nan,nan,nan,nan
16,579,99800870,livox_frame,18800,0.2708333432674408,0.0,0.9863244295120239,0.13468869106138667,787,681,106,nan,nan,nan,nan,nan,nan,nan,nan
17,579,199640450,livox_frame,17400,0.21666666865348816,0.0,0.9868854880332947,0.1391891890010957,740,637,103,nan,nan,nan,nan,nan,nan,nan,nan
18,579,299475750,livox_frame,18600,0.2750000059604645,0.0,0.984738826751709,0.18668407286333671,766,623,143,nan,nan,nan,nan,nan,nan,nan,nan
19,579,399308430,livox_frame,18600,0.22499999403953552,0.0,0.9858204126358032,0.172499999784375,800,662,138,nan,nan,nan,nan,nan,nan,nan,nan
20,579,499954530,livox_frame,19300,0.22499999403953552,0.0,0.9835951924324036,0.2217948715105194,780,607,173,nan,nan,nan,nan,nan,nan,nan,nan
21,579,599792470,livox_frame,16900,0.19583334028720856,0.0,0.9833188652992249,0.2116182569687161,723,570,153,nan,nan,nan,nan,nan,nan,nan,nan
22,579,699627930,livox_frame,18100,0.2958333194255829,0.0,0.9836865067481995,0.22252010694032157,746,580,166,nan,nan,nan,nan,nan,nan,nan,nan
23,579,799487310,livox_frame,18900,0.24583333730697632,0.0,0.9835979342460632,0.21677419326867847,775,607,168,nan,nan,nan,nan,nan,nan,nan,nan
24,579,899331070,livox_frame,17600,0.21250000596046448,0.0,0.984453558921814,0.23138297841571412,752,578,174,nan,nan,nan,nan,nan,nan,nan,nan
25,579,999957470,livox_frame,17700,0.2666666805744171,0.0,0.9840724468231201,0.2569169957089368,759,564,195,nan,nan,nan,nan,nan,nan,nan,nan
26,580,99798090,livox_frame,17500,0.26249998807907104,0.0,0.984940230846405,0.2332896458279297,763,585,178,nan,nan,nan,nan,nan,nan,nan,nan
27,580,199640390,livox_frame,18400,0.2708333432674408,0.0,0.9849907755851746,0.23155216255527714,786,604,182,nan,nan,nan,nan,nan,nan,nan,nan
28,580,299472810,livox_frame,17200,0.23333333432674408,0.0,0.985171914100647,0.22550335540200891,745,577,168,nan,nan,nan,nan,nan,nan,nan,nan
29,580,399314370,livox_frame,18700,0.28333333134651184,0.0,0.9866162538528442,0.1787499997765625,800,657,143,nan,nan,nan,nan,nan,nan,nan,nan
