frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
1,626,999611370,livox_frame,24000,0.0,0.0,0.987871527671814,0.987871527671814,0.0,0.0,940,940,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,627,99444070,livox_frame,24000,0.0,0.0,0.9877566963390049,0.9877566963390049,0.0,0.0,945,945,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,627,199291250,livox_frame,24000,0.0,0.0,0.9874832731805863,0.9874832731805863,0.0,0.0,943,943,0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,627,299918310,livox_frame,24000,0.0,0.0,0.9864871430204945,0.9870391431296884,0.0010582010570812687,0.000636064878617619,945,944,1,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,627,399746670,livox_frame,24000,0.0,0.0,0.9859235853725313,0.9864758125875133,0.001060445385938022,0.0006367398917542184,943,942,1,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,627,499589350,livox_frame,24000,0.0,0.0,0.9842777895030362,0.9856830442431997,0.0010810810799123448,0.0017299167477565142,925,924,1,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,627,599430170,livox_frame,24000,0.0,0.0,0.9803016438532797,0.9848976017546186,0.012738853489661514,0.00573370142280739,942,930,12,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,627,699678710,livox_frame,24000,0.0,0.0,0.976750157932997,0.9838411301579263,0.01703940360272694,0.008946639684737459,939,923,16,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,627,799498150,livox_frame,24000,0.0,0.0,0.9710373804673081,0.9828376839687298,0.01280683029583049,0.01430401366353544,937,925,12,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,627,899337650,livox_frame,24000,0.0,0.0,0.9662212284441415,0.9814885839667117,0.01588983049164213,0.018977947413061916,944,929,15,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,627,999974350,livox_frame,24000,0.0,0.0,0.9621441064028534,0.9799988467811332,0.017708333314887154,0.022409839483010216,960,943,17,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,628,99819390,livox_frame,24000,0.0,0.0,0.9570920451760574,0.9783658828041597,0.02361396301477006,0.02763793280591801,974,951,23,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,628,199659150,livox_frame,24000,0.0,0.0,0.9502315558098445,0.976430439301377,0.016293279005811324,0.03351670741646292,982,966,16,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,628,299506430,livox_frame,24000,0.0,0.0,0.9345870147061137,0.9744517586983512,0.0200400801402404,0.050320769847634325,998,978,20,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,628,399350590,livox_frame,24000,0.0,0.0,0.9278722486802726,0.9717302406841315,0.03018108648875142,0.05607570723849794,994,964,30,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,628,499987250,livox_frame,24000,0.0,0.0,0.9086537739204091,0.9687976463882307,0.04019607839196463,0.0781449161682518,1020,979,41,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,628,599816290,livox_frame,24000,0.0,0.0,0.8856770895483222,0.9660194335217753,0.04716073142717927,0.10152186476594105,1039,990,49,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,628,699648410,livox_frame,24000,0.0,0.0,0.8635308037651699,0.9623686973481367,0.05033238361791796,0.12748171368861025,1053,1000,53,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,628,799486010,livox_frame,24000,0.0,0.0,0.8448372514755701,0.958461646377091,0.05116279065008112,0.14636642784032752,1075,1020,55,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
20,628,899331550,livox_frame,24000,0.0,0.0,0.8237627935830857,0.9548454518051159,0.06702898544653171,0.1703670140462166,1104,1030,74,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
21,628,999971050,livox_frame,24000,0.0,0.0,0.7985238662850764,0.9513710676210707,0.06860158305312085,0.2001231527093596,1137,1059,78,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
22,629,99817450,livox_frame,24000,0.0,0.0,0.7808880279757626,0.9481551946232759,0.09417808211114889,0.2198526892771497,1168,1058,110,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
