frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel_all,frame_rel_obs,alert_ratio,alert_ratio_omega,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop_all,spearman_frame_drop_obs,spearman_frame_bias_all,spearman_frame_bias_obs,auc_frame_drop_all,auc_frame_drop_obs,auc_frame_bias_all,auc_frame_bias_obs
1,627,99444070,livox_frame,24000,0.0,0.0,0.987871527671814,0.987871527671814,0.0,0.0,946,946,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2,627,199291250,livox_frame,24000,0.0,0.0,0.9877373162427476,0.9877373162427476,0.0,0.0,943,943,0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3,627,299918310,livox_frame,24000,0.0,0.0,0.9875071622210772,0.9875071622210772,0.0,0.0,944,944,0,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4,627,399746670,livox_frame,24000,0.0,0.0,0.9865692402496128,0.9870297724088944,0.001059322032776142,0.0005306728932286138,944,943,1,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5,627,499589350,livox_frame,24000,0.0,0.0,0.9858033643011407,0.986366457473878,0.001082251081079815,0.0006493506493506494,924,923,1,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6,627,599430170,livox_frame,24000,0.0,0.0,0.9831005647911727,0.9856826669061723,0.007446808502716161,0.0031928480204342275,940,933,7,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
7,627,699678710,livox_frame,24000,0.0,0.0,0.9796769100310556,0.9848515814829528,0.018143009585759862,0.00629803586678053,937,920,17,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
8,627,799498150,livox_frame,24000,0.0,0.0,0.9753454524413394,0.9839624709187648,0.013918629535419027,0.0103932283295832,934,921,13,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
9,627,899337650,livox_frame,24000,0.0,0.0,0.9723124202316212,0.9827173169085095,0.01172707887875578,0.013009170398805716,938,927,11,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10,627,999974350,livox_frame,24000,0.0,0.0,0.9678116040786258,0.9814507635810896,0.024083769608289247,0.017284726587052168,955,932,23,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
11,628,99819390,livox_frame,24000,0.0,0.0,0.9650845192596517,0.9798776436733687,0.01863354035338143,0.019465727893973907,966,948,18,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12,628,199659150,livox_frame,24000,0.0,0.0,0.9564362573630981,0.9784316673542883,0.01637666323809963,0.028056522629531025,977,961,16,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
13,628,299506430,livox_frame,24000,0.0,0.0,0.9488892122983374,0.9766297468990197,0.017293997947818922,0.03520195340319463,983,966,17,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
14,628,399350590,livox_frame,24000,0.0,0.0,0.9337273829387941,0.9744449585922912,0.026262626236098357,0.05145052057010007,990,964,26,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
15,628,499987250,livox_frame,24000,0.0,0.0,0.9272042531430721,0.9717948060945404,0.034999999965,0.0579,1000,965,35,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
16,628,599816290,livox_frame,24000,0.0,0.0,0.905158755811409,0.9691425990624493,0.04326450339895329,0.08098799448927377,1017,973,44,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
17,628,699648410,livox_frame,24000,0.0,0.0,0.8856897717979723,0.9656953885341555,0.04089581300789112,0.10143232972814967,1027,985,42,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
18,628,799486010,livox_frame,24000,0.0,0.0,0.8662931793680267,0.9621316993667605,0.04003813151569291,0.12228157191911485,1049,1007,42,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
19,628,899331550,livox_frame,24000,0.0,0.0,0.8429816339891252,0.9587364329837154,0.05648148142918381,0.14872127501853225,1080,1019,61,0.0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
