frame_idx,stamp_sec,stamp_nanosec,frame_id,n_points,drop_ratio,bias_m,frame_rel,alert_ratio,roi_imp_count,roi_use_count,roi_alert_count,iou_bin,f1_bin,auc_bin_roc,auc_bin_pr,spearman_frame_drop,spearman_frame_bias,auc_frame_drop,auc_frame_bias
1,577,599786610,livox_frame,24000,0.0,0.0,0.9918373823165894,0.0,948,948,0,nan,nan,nan,nan,nan,nan,nan,nan
2,577,699629750,livox_frame,24000,0.0,0.0,0.9918374419212341,0.0,943,943,0,nan,nan,nan,nan,nan,nan,nan,nan
3,577,799481570,livox_frame,24000,0.0,0.0,0.9913479089736938,0.012698412684975225,945,933,12,nan,nan,nan,nan,nan,nan,nan,nan
4,577,899298950,livox_frame,24000,0.0,0.0,0.9911977648735046,0.008429926229262459,949,941,8,nan,nan,nan,nan,nan,nan,nan,nan
5,577,999938710,livox_frame,24000,0.0,0.0,0.9909957647323608,0.025369978831532792,946,922,24,nan,nan,nan,nan,nan,nan,nan,nan
6,578,99775270,livox_frame,24000,0.0,0.0,0.9895762205123901,0.043991416261811786,932,891,41,nan,nan,nan,nan,nan,nan,nan,nan
7,578,199633410,livox_frame,24000,0.0,0.0,0.9889327883720398,0.058760683697905255,936,881,55,nan,nan,nan,nan,nan,nan,nan,nan
8,578,299482170,livox_frame,24000,0.0,0.0,0.9880476593971252,0.07502679520361544,933,863,70,nan,nan,nan,nan,nan,nan,nan,nan
9,578,399327170,livox_frame,24000,0.0,0.0,0.9877282381057739,0.0883620688702995,928,846,82,nan,nan,nan,nan,nan,nan,nan,nan
10,578,499952950,livox_frame,24000,0.0,0.0,0.9869813323020935,0.10292524365880255,923,828,95,nan,nan,nan,nan,nan,nan,nan,nan
11,578,599796790,livox_frame,24000,0.0,0.0,0.9870151281356812,0.11135135123097151,925,822,103,nan,nan,nan,nan,nan,nan,nan,nan
12,578,699647230,livox_frame,24000,0.0,0.0,0.9867275953292847,0.11821086249391814,939,828,111,nan,nan,nan,nan,nan,nan,nan,nan
13,578,799476330,livox_frame,24000,0.0,0.0,0.9859541058540344,0.1314952278563147,943,819,124,nan,nan,nan,nan,nan,nan,nan,nan
14,578,899318030,livox_frame,24000,0.0,0.0,0.9866588711738586,0.13487881966819934,949,821,128,nan,nan,nan,nan,nan,nan,nan,nan
15,578,999961770,livox_frame,24000,0.0,0.0,0.9858758449554443,0.1466244724191725,948,809,139,nan,nan,nan,nan,nan,nan,nan,nan
16,579,99800870,livox_frame,24000,0.0,0.0,0.986673891544342,0.15733896498697048,947,798,149,nan,nan,nan,nan,nan,nan,nan,nan
17,579,199640450,livox_frame,24000,0.0,0.0,0.985419750213623,0.19851380021389192,942,755,187,nan,nan,nan,nan,nan,nan,nan,nan
18,579,299475750,livox_frame,24000,0.0,0.0,0.9848994016647339,0.2160427805176013,935,733,202,nan,nan,nan,nan,nan,nan,nan,nan
19,579,399308430,livox_frame,24000,0.0,0.0,0.9842502474784851,0.23233404686045606,934,717,217,nan,nan,nan,nan,nan,nan,nan,nan
